X,CH1,Start,Increment,
Sequence,Volt,-1.440000e-08,5.000000e-11,
141,-3.750000e-01,
142,-3.125000e-01,
143,-3.125000e-01,
144,-3.750000e-01,
145,-3.750000e-01,
146,-3.750000e-01,
147,-3.750000e-01,
148,-3.750000e-01,
149,-3.750000e-01,
150,-3.750000e-01,
151,-3.750000e-01,
152,-3.750000e-01,
153,-3.750000e-01,
154,-3.750000e-01,
155,-3.750000e-01,
156,-3.750000e-01,
157,-3.750000e-01,
158,-3.750000e-01,
159,-3.750000e-01,
160,-3.125000e-01,
161,-3.125000e-01,
162,-3.125000e-01,
163,-3.125000e-01,
164,-3.125000e-01,
165,-3.125000e-01,
166,-3.125000e-01,
167,-3.125000e-01,
168,-3.125000e-01,
169,-3.125000e-01,
170,-3.125000e-01,
171,-3.125000e-01,
172,-3.750000e-01,
173,-3.750000e-01,
174,-3.750000e-01,
175,-3.750000e-01,
176,-3.750000e-01,
177,-3.750000e-01,
178,-3.750000e-01,
179,-3.750000e-01,
180,-3.125000e-01,
181,-3.125000e-01,
182,-3.125000e-01,
183,-3.125000e-01,
184,-3.125000e-01,
185,-3.125000e-01,
186,-3.125000e-01,
187,-3.125000e-01,
188,-3.125000e-01,
189,-3.125000e-01,
190,-3.125000e-01,
191,-3.125000e-01,
192,-3.125000e-01,
193,-3.125000e-01,
194,-3.125000e-01,
195,-3.125000e-01,
196,-3.125000e-01,
197,-3.125000e-01,
198,-3.125000e-01,
199,-3.125000e-01,
200,-3.125000e-01,
201,-3.125000e-01,
202,-3.125000e-01,
203,-3.125000e-01,
204,-3.125000e-01,
205,-3.125000e-01,
206,-3.125000e-01,
207,-3.125000e-01,
208,-3.125000e-01,
209,-3.125000e-01,
210,-3.125000e-01,
211,-3.125000e-01,
212,-3.750000e-01,
213,-3.750000e-01,
214,-3.750000e-01,
215,-3.750000e-01,
216,-3.750000e-01,
217,-3.750000e-01,
218,-3.750000e-01,
219,-3.750000e-01,
220,-3.750000e-01,
221,-3.750000e-01,
222,-3.125000e-01,
223,-3.125000e-01,
224,-3.750000e-01,
225,-3.750000e-01,
226,-3.750000e-01,
227,-3.750000e-01,
228,-3.750000e-01,
229,-3.750000e-01,
230,-3.750000e-01,
231,-3.750000e-01,
232,-4.375000e-01,
233,-4.375000e-01,
234,-4.375000e-01,
235,-4.375000e-01,
236,-4.375000e-01,
237,-4.375000e-01,
238,-4.375000e-01,
239,-4.375000e-01,
240,-3.750000e-01,
241,-3.750000e-01,
242,-4.375000e-01,
243,-4.375000e-01,
244,-3.125000e-01,
245,-3.125000e-01,
246,-3.750000e-01,
247,-3.750000e-01,
248,-2.500000e-01,
249,-2.500000e-01,
250,-3.125000e-01,
251,-3.125000e-01,
252,-2.500000e-01,
253,-2.500000e-01,
254,-2.500000e-01,
255,-2.500000e-01,
256,-3.125000e-01,
257,-3.125000e-01,
258,-2.500000e-01,
259,-2.500000e-01,
260,-3.750000e-01,
261,-3.750000e-01,
262,-3.125000e-01,
263,-3.125000e-01,
264,-3.750000e-01,
265,-3.750000e-01,
266,-3.750000e-01,
267,-3.750000e-01,
268,-3.750000e-01,
269,-3.750000e-01,
270,-3.750000e-01,
271,-3.750000e-01,
272,-3.750000e-01,
273,-3.750000e-01,
274,-3.750000e-01,
275,-3.750000e-01,
276,-3.125000e-01,
277,-3.125000e-01,
278,-3.750000e-01,
279,-3.750000e-01,
280,1.875000e-01,
281,1.875000e-01,
282,-1.875000e-01,
283,-1.875000e-01,
284,5.625000e-01,
285,5.625000e-01,
286,3.750000e-01,
287,3.750000e-01,
288,2.625000e+00,
289,2.625000e+00,
290,1.562500e+00,
291,1.562500e+00,
292,4.875000e+00,
293,4.875000e+00,
294,4.125000e+00,
295,4.125000e+00,
296,6.875000e+00,
297,6.875000e+00,
298,5.687500e+00,
299,5.687500e+00,
300,8.000000e+00,
301,8.000000e+00,
302,8.125000e+00,
303,8.125000e+00,
304,7.937500e+00,
305,7.937500e+00,
306,7.937500e+00,
307,7.937500e+00,
308,5.812500e+00,
309,5.812500e+00,
310,6.875000e+00,
311,6.875000e+00,
312,4.125000e+00,
313,4.125000e+00,
314,4.687500e+00,
315,4.687500e+00,
316,2.812500e+00,
317,2.812500e+00,
318,3.625000e+00,
319,3.625000e+00,
320,1.687500e+00,
321,1.687500e+00,
322,2.062500e+00,
323,2.062500e+00,
324,1.375000e+00,
325,1.375000e+00,
326,1.500000e+00,
327,1.500000e+00,
328,9.375000e-01,
329,9.375000e-01,
330,1.125000e+00,
331,1.125000e+00,
332,5.625000e-01,
333,5.625000e-01,
334,6.875000e-01,
335,6.875000e-01,
336,2.500000e-01,
337,2.500000e-01,
338,5.000000e-01,
339,5.000000e-01,
340,-6.250000e-02,
341,-6.250000e-02,
342,6.250000e-02,
343,6.250000e-02,
344,-1.875000e-01,
345,-1.875000e-01,
346,-1.250000e-01,
347,-1.250000e-01,
348,-4.375000e-01,
349,-4.375000e-01,
350,-3.125000e-01,
351,-3.125000e-01,
352,-6.875000e-01,
353,-6.875000e-01,
354,-6.250000e-01,
355,-6.250000e-01,
356,-8.125000e-01,
357,-8.125000e-01,
358,-7.500000e-01,
359,-7.500000e-01,
360,-6.875000e-01,
361,-6.875000e-01,
362,-8.125000e-01,
363,-8.125000e-01,
364,-5.000000e-01,
365,-5.000000e-01,
366,-6.250000e-01,
367,-6.250000e-01,
368,0.000000e+00,
369,0.000000e+00,
370,-2.500000e-01,
371,-2.500000e-01,
372,1.875000e-01,
373,1.875000e-01,
374,1.250000e-01,
375,1.250000e-01,
376,2.500000e-01,
377,2.500000e-01,
378,2.500000e-01,
379,2.500000e-01,
380,2.500000e-01,
381,2.500000e-01,
382,3.125000e-01,
383,3.125000e-01,
384,1.875000e-01,
385,1.875000e-01,
386,1.875000e-01,
387,1.875000e-01,
388,0.000000e+00,
389,0.000000e+00,
390,6.250000e-02,
391,6.250000e-02,
392,-1.250000e-01,
393,-1.250000e-01,
394,-6.250000e-02,
395,-6.250000e-02,
396,-2.500000e-01,
397,-2.500000e-01,
398,-1.250000e-01,
399,-1.250000e-01,
400,-4.375000e-01,
401,-4.375000e-01,
402,-3.750000e-01,
403,-3.750000e-01,
404,-5.000000e-01,
405,-5.000000e-01,
406,-5.000000e-01,
407,-5.000000e-01,
408,-5.000000e-01,
409,-5.000000e-01,
410,-5.000000e-01,
411,-5.000000e-01,
412,-5.000000e-01,
413,-5.000000e-01,
414,-5.000000e-01,
415,-5.000000e-01,
416,-4.375000e-01,
417,-4.375000e-01,
418,-5.000000e-01,
419,-5.000000e-01,
420,-3.125000e-01,
421,-3.125000e-01,
422,-3.750000e-01,
423,-3.750000e-01,
424,-2.500000e-01,
425,-2.500000e-01,
426,-3.125000e-01,
427,-3.125000e-01,
428,-1.875000e-01,
429,-1.875000e-01,
430,-2.500000e-01,
431,-2.500000e-01,
432,-2.500000e-01,
433,-2.500000e-01,
434,-2.500000e-01,
435,-2.500000e-01,
436,-3.125000e-01,
437,-3.125000e-01,
438,-2.500000e-01,
439,-2.500000e-01,
440,-3.750000e-01,
441,-3.750000e-01,
442,-3.125000e-01,
443,-3.125000e-01,
444,-3.750000e-01,
445,-3.750000e-01,
446,-3.750000e-01,
447,-3.750000e-01,
448,-3.125000e-01,
449,-3.125000e-01,
450,-3.750000e-01,
451,-3.750000e-01,
452,-3.125000e-01,
453,-3.125000e-01,
454,-3.125000e-01,
455,-3.125000e-01,
456,-3.125000e-01,
457,-3.125000e-01,
458,-3.125000e-01,
459,-3.125000e-01,
460,-3.125000e-01,
461,-3.125000e-01,
462,-2.500000e-01,
463,-2.500000e-01,
464,-3.125000e-01,
465,-3.125000e-01,
466,-3.125000e-01,
467,-3.125000e-01,
468,-3.125000e-01,
469,-3.125000e-01,
470,-3.125000e-01,
471,-3.125000e-01,
472,-3.125000e-01,
473,-3.125000e-01,
474,-3.125000e-01,
475,-3.125000e-01,
476,-2.500000e-01,
477,-2.500000e-01,
478,-2.500000e-01,
479,-2.500000e-01,
480,-1.875000e-01,
481,-1.875000e-01,
482,-1.875000e-01,
483,-1.875000e-01,
484,-1.250000e-01,
485,-1.250000e-01,
486,-1.875000e-01,
487,-1.875000e-01,
488,-2.500000e-01,
489,-2.500000e-01,
490,-1.875000e-01,
491,-1.875000e-01,
492,-5.625000e-01,
493,-5.625000e-01,
494,-4.375000e-01,
495,-4.375000e-01,
496,-9.375000e-01,
497,-9.375000e-01,
498,-6.250000e-01,
499,-6.250000e-01,
500,-1.500000e+00,
501,-1.500000e+00,
502,-1.187500e+00,
503,-1.187500e+00,
504,-1.750000e+00,
505,-1.750000e+00,
506,-1.625000e+00,
507,-1.625000e+00,
508,-2.125000e+00,
509,-2.125000e+00,
510,-1.937500e+00,
511,-1.937500e+00,
512,-2.125000e+00,
513,-2.125000e+00,
514,-2.125000e+00,
515,-2.125000e+00,
516,-1.937500e+00,
517,-1.937500e+00,
518,-2.062500e+00,
519,-2.062500e+00,
520,-1.687500e+00,
521,-1.687500e+00,
522,-1.812500e+00,
523,-1.812500e+00,
524,-1.500000e+00,
525,-1.500000e+00,
526,-1.625000e+00,
527,-1.625000e+00,
528,-1.312500e+00,
529,-1.312500e+00,
530,-1.437500e+00,
531,-1.437500e+00,
532,-1.312500e+00,
533,-1.312500e+00,
534,-1.312500e+00,
535,-1.312500e+00,
536,-1.250000e+00,
537,-1.250000e+00,
538,-1.312500e+00,
539,-1.312500e+00,
540,-1.125000e+00,
541,-1.125000e+00,
542,-1.187500e+00,
543,-1.187500e+00,
544,-1.062500e+00,
545,-1.062500e+00,
546,-1.125000e+00,
547,-1.125000e+00,
548,-8.750000e-01,
549,-8.750000e-01,
550,-1.000000e+00,
551,-1.000000e+00,
552,-8.750000e-01,
553,-8.750000e-01,
554,-8.750000e-01,
555,-8.750000e-01,
556,-8.125000e-01,
557,-8.125000e-01,
558,-8.125000e-01,
559,-8.125000e-01,
560,-7.500000e-01,
561,-7.500000e-01,
562,-8.125000e-01,
563,-8.125000e-01,
564,-6.875000e-01,
565,-6.875000e-01,
566,-7.500000e-01,
567,-7.500000e-01,
568,-4.375000e-01,
569,-4.375000e-01,
570,-5.625000e-01,
571,-5.625000e-01,
572,-4.375000e-01,
573,-4.375000e-01,
574,-4.375000e-01,
575,-4.375000e-01,
576,-3.750000e-01,
577,-3.750000e-01,
578,-3.750000e-01,
579,-3.750000e-01,
580,-4.375000e-01,
581,-4.375000e-01,
582,-3.750000e-01,
583,-3.750000e-01,
584,-5.000000e-01,
585,-5.000000e-01,
586,-5.000000e-01,
587,-5.000000e-01,
588,-5.000000e-01,
589,-5.000000e-01,
590,-5.000000e-01,
591,-5.000000e-01,
592,-5.000000e-01,
593,-5.000000e-01,
594,-5.000000e-01,
595,-5.000000e-01,
596,-5.000000e-01,
597,-5.000000e-01,
598,-5.000000e-01,
599,-5.000000e-01,
600,-4.375000e-01,
601,-4.375000e-01,
602,-4.375000e-01,
603,-4.375000e-01,
604,-4.375000e-01,
605,-4.375000e-01,
606,-4.375000e-01,
607,-4.375000e-01,
608,-3.750000e-01,
609,-3.750000e-01,
610,-4.375000e-01,
611,-4.375000e-01,
612,-3.750000e-01,
613,-3.750000e-01,
614,-3.750000e-01,
615,-3.750000e-01,
616,-3.750000e-01,
617,-3.750000e-01,
618,-3.750000e-01,
619,-3.750000e-01,
620,-3.125000e-01,
621,-3.125000e-01,
622,-3.125000e-01,
623,-3.125000e-01,
624,-2.500000e-01,
625,-2.500000e-01,
626,-3.125000e-01,
627,-3.125000e-01,
628,-3.125000e-01,
629,-3.125000e-01,
630,-3.125000e-01,
631,-3.125000e-01,
632,-3.750000e-01,
633,-3.750000e-01,
634,-3.750000e-01,
635,-3.750000e-01,
636,-3.750000e-01,
637,-3.750000e-01,
638,-3.750000e-01,
639,-3.750000e-01,
640,-4.375000e-01,
641,-4.375000e-01,
642,-3.750000e-01,
643,-3.750000e-01,
644,-4.375000e-01,
645,-4.375000e-01,
646,-4.375000e-01,
647,-4.375000e-01,
648,-4.375000e-01,
649,-4.375000e-01,
650,-4.375000e-01,
651,-4.375000e-01,
652,-4.375000e-01,
653,-4.375000e-01,
654,-4.375000e-01,
655,-4.375000e-01,
656,-3.750000e-01,
657,-3.750000e-01,
658,-3.750000e-01,
659,-3.750000e-01,
660,-3.750000e-01,
661,-3.750000e-01,
662,-3.750000e-01,
663,-3.750000e-01,
664,-3.750000e-01,
665,-3.750000e-01,
666,-3.750000e-01,
667,-3.750000e-01,
668,-3.750000e-01,
669,-3.750000e-01,
670,-3.750000e-01,
671,-3.750000e-01,
672,-3.750000e-01,
673,-3.750000e-01,
674,-3.750000e-01,
675,-3.750000e-01,
676,-4.375000e-01,
677,-4.375000e-01,
678,-3.750000e-01,
679,-3.750000e-01,
680,-4.375000e-01,
681,-4.375000e-01,
682,-4.375000e-01,
683,-4.375000e-01,
684,-4.375000e-01,
685,-4.375000e-01,
686,-4.375000e-01,
687,-4.375000e-01,
688,-4.375000e-01,
689,-4.375000e-01,
690,-4.375000e-01,
691,-4.375000e-01,
692,-5.000000e-01,
693,-5.000000e-01,
694,-5.000000e-01,
695,-5.000000e-01,
696,-5.000000e-01,
697,-5.000000e-01,
698,-5.000000e-01,
699,-5.000000e-01,
700,-4.375000e-01,
701,-4.375000e-01,
702,-4.375000e-01,
703,-4.375000e-01,
704,-3.750000e-01,
705,-3.750000e-01,
706,-4.375000e-01,
707,-4.375000e-01,
708,-2.500000e-01,
709,-2.500000e-01,
710,-3.125000e-01,
711,-3.125000e-01,
712,-1.875000e-01,
713,-1.875000e-01,
714,-1.875000e-01,
715,-1.875000e-01,
716,-1.250000e-01,
717,-1.250000e-01,
718,-1.250000e-01,
719,-1.250000e-01,
720,-6.250000e-02,
721,-6.250000e-02,
722,-6.250000e-02,
723,-6.250000e-02,
724,0.000000e+00,
725,0.000000e+00,
726,-6.250000e-02,
727,-6.250000e-02,
728,6.250000e-02,
729,6.250000e-02,
730,0.000000e+00,
731,0.000000e+00,
732,6.250000e-02,
733,6.250000e-02,
734,6.250000e-02,
735,6.250000e-02,
736,6.250000e-02,
737,6.250000e-02,
738,6.250000e-02,
739,6.250000e-02,
740,6.250000e-02,
741,6.250000e-02,
742,6.250000e-02,
743,6.250000e-02,
744,6.250000e-02,
745,6.250000e-02,
746,6.250000e-02,
747,6.250000e-02,
748,0.000000e+00,
749,0.000000e+00,
750,0.000000e+00,
751,0.000000e+00,
752,-6.250000e-02,
753,-6.250000e-02,
754,-6.250000e-02,
755,-6.250000e-02,
756,-1.250000e-01,
757,-1.250000e-01,
758,-6.250000e-02,
759,-6.250000e-02,
760,-1.250000e-01,
761,-1.250000e-01,
762,-1.250000e-01,
763,-1.250000e-01,
764,-1.250000e-01,
765,-1.250000e-01,
766,-1.250000e-01,
767,-1.250000e-01,
768,-1.250000e-01,
769,-1.250000e-01,
770,-1.250000e-01,
771,-1.250000e-01,
772,-1.875000e-01,
773,-1.875000e-01,
774,-1.875000e-01,
775,-1.875000e-01,
776,-1.875000e-01,
777,-1.875000e-01,
778,-1.875000e-01,
779,-1.875000e-01,
780,-2.500000e-01,
781,-2.500000e-01,
782,-1.875000e-01,
783,-1.875000e-01,
784,-2.500000e-01,
785,-2.500000e-01,
786,-2.500000e-01,
787,-2.500000e-01,
788,-1.875000e-01,
789,-1.875000e-01,
790,-2.500000e-01,
791,-2.500000e-01,
792,-1.875000e-01,
793,-1.875000e-01,
794,-1.875000e-01,
795,-1.875000e-01,
796,-1.250000e-01,
797,-1.250000e-01,
798,-1.250000e-01,
799,-1.250000e-01,
800,-1.250000e-01,
801,-1.250000e-01,
802,-1.250000e-01,
803,-1.250000e-01,
804,-6.250000e-02,
805,-6.250000e-02,
806,-1.250000e-01,
807,-1.250000e-01,
808,1.250000e-01,
809,1.250000e-01,
810,0.000000e+00,
811,0.000000e+00,
812,1.250000e-01,
813,1.250000e-01,
814,1.250000e-01,
815,1.250000e-01,
816,1.250000e-01,
817,1.250000e-01,
818,1.875000e-01,
819,1.875000e-01,
820,-1.250000e-01,
821,-1.250000e-01,
822,6.250000e-02,
823,6.250000e-02,
824,-2.500000e-01,
825,-2.500000e-01,
826,-1.875000e-01,
827,-1.875000e-01,
828,-5.625000e-01,
829,-5.625000e-01,
830,-4.375000e-01,
831,-4.375000e-01,
832,-7.500000e-01,
833,-7.500000e-01,
834,-6.875000e-01,
835,-6.875000e-01,
836,-8.125000e-01,
837,-8.125000e-01,
838,-7.500000e-01,
839,-7.500000e-01,
840,-8.125000e-01,
841,-8.125000e-01,
842,-8.125000e-01,
843,-8.125000e-01,
844,-7.500000e-01,
845,-7.500000e-01,
846,-8.125000e-01,
847,-8.125000e-01,
848,-5.625000e-01,
849,-5.625000e-01,
850,-6.875000e-01,
851,-6.875000e-01,
852,-5.625000e-01,
853,-5.625000e-01,
854,-5.625000e-01,
855,-5.625000e-01,
856,-4.375000e-01,
857,-4.375000e-01,
858,-5.000000e-01,
859,-5.000000e-01,
860,-3.750000e-01,
861,-3.750000e-01,
862,-3.750000e-01,
863,-3.750000e-01,
864,-3.750000e-01,
865,-3.750000e-01,
866,-3.750000e-01,
867,-3.750000e-01,
868,-3.125000e-01,
869,-3.125000e-01,
870,-3.750000e-01,
871,-3.750000e-01,
872,-3.125000e-01,
873,-3.125000e-01,
874,-3.125000e-01,
875,-3.125000e-01,
876,-3.125000e-01,
877,-3.125000e-01,
878,-3.125000e-01,
879,-3.125000e-01,
880,-3.750000e-01,
881,-3.750000e-01,
882,-3.125000e-01,
883,-3.125000e-01,
884,-3.750000e-01,
885,-3.750000e-01,
886,-3.750000e-01,
887,-3.750000e-01,
888,-3.750000e-01,
889,-3.750000e-01,
890,-3.750000e-01,
891,-3.750000e-01,
892,-3.750000e-01,
893,-3.750000e-01,
894,-3.750000e-01,
895,-3.750000e-01,
896,-3.750000e-01,
897,-3.750000e-01,
898,-3.750000e-01,
899,-3.750000e-01,
900,-3.125000e-01,
901,-3.125000e-01,
902,-3.125000e-01,
903,-3.125000e-01,
904,-2.500000e-01,
905,-2.500000e-01,
906,-3.125000e-01,
907,-3.125000e-01,
908,-2.500000e-01,
909,-2.500000e-01,
910,-2.500000e-01,
911,-2.500000e-01,
912,-3.125000e-01,
913,-3.125000e-01,
914,-3.125000e-01,
915,-3.125000e-01,
916,-3.750000e-01,
917,-3.750000e-01,
918,-3.125000e-01,
919,-3.125000e-01,
920,-4.375000e-01,
921,-4.375000e-01,
922,-3.750000e-01,
923,-3.750000e-01,
924,-4.375000e-01,
925,-4.375000e-01,
926,-4.375000e-01,
927,-4.375000e-01,
928,-4.375000e-01,
929,-4.375000e-01,
930,-4.375000e-01,
931,-4.375000e-01,
932,-5.000000e-01,
933,-5.000000e-01,
934,-5.000000e-01,
935,-5.000000e-01,
936,-5.000000e-01,
937,-5.000000e-01,
938,-5.000000e-01,
939,-5.000000e-01,
940,-4.375000e-01,
941,-4.375000e-01,
942,-4.375000e-01,
943,-4.375000e-01,
944,-4.375000e-01,
945,-4.375000e-01,
946,-4.375000e-01,
947,-4.375000e-01,
948,-3.750000e-01,
949,-3.750000e-01,
950,-4.375000e-01,
951,-4.375000e-01,
952,-3.750000e-01,
953,-3.750000e-01,
954,-3.750000e-01,
955,-3.750000e-01,
956,-3.750000e-01,
957,-3.750000e-01,
958,-3.125000e-01,
959,-3.125000e-01,
960,-3.750000e-01,
961,-3.750000e-01,
962,-3.750000e-01,
963,-3.750000e-01,
964,-3.750000e-01,
965,-3.750000e-01,
966,-3.750000e-01,
967,-3.750000e-01,
968,-3.750000e-01,
969,-3.750000e-01,
970,-3.750000e-01,
971,-3.750000e-01,
972,-4.375000e-01,
973,-4.375000e-01,
974,-4.375000e-01,
975,-4.375000e-01,
976,-3.750000e-01,
977,-3.750000e-01,
978,-4.375000e-01,
979,-4.375000e-01,
980,-3.750000e-01,
981,-3.750000e-01,
982,-3.125000e-01,
983,-3.125000e-01,
984,-3.750000e-01,
985,-3.750000e-01,
986,-3.750000e-01,
987,-3.750000e-01,
988,-3.750000e-01,
989,-3.750000e-01,
990,-3.750000e-01,
991,-3.750000e-01,
992,-4.375000e-01,
993,-4.375000e-01,
994,-4.375000e-01,
995,-4.375000e-01,
996,-5.000000e-01,
997,-5.000000e-01,
998,-4.375000e-01,
999,-4.375000e-01,
1000,-5.000000e-01,
1001,-5.000000e-01,
1002,-5.000000e-01,
1003,-5.000000e-01,
1004,-4.375000e-01,
1005,-4.375000e-01,
1006,-5.000000e-01,
1007,-5.000000e-01,
1008,-2.500000e-01,
1009,-2.500000e-01,
1010,-3.750000e-01,
1011,-3.750000e-01,
1012,0.000000e+00,
1013,0.000000e+00,
1014,-6.250000e-02,
1015,-6.250000e-02,
1016,6.250000e-01,
1017,6.250000e-01,
1018,1.250000e-01,
1019,1.250000e-01,
1020,1.687500e+00,
1021,1.687500e+00,
1022,1.125000e+00,
1023,1.125000e+00,
1024,2.250000e+00,
1025,2.250000e+00,
1026,1.937500e+00,
1027,1.937500e+00,
1028,3.250000e+00,
1029,3.250000e+00,
1030,2.750000e+00,
1031,2.750000e+00,
1032,3.375000e+00,
1033,3.375000e+00,
1034,3.312500e+00,
1035,3.312500e+00,
1036,3.187500e+00,
1037,3.187500e+00,
1038,3.437500e+00,
1039,3.437500e+00,
1040,2.687500e+00,
1041,2.687500e+00,
1042,3.000000e+00,
1043,3.000000e+00,
1044,2.437500e+00,
1045,2.437500e+00,
1046,2.562500e+00,
1047,2.562500e+00,
1048,1.812500e+00,
1049,1.812500e+00,
1050,2.125000e+00,
1051,2.125000e+00,
1052,1.312500e+00,
1053,1.312500e+00,
1054,1.500000e+00,
1055,1.500000e+00,
1056,9.375000e-01,
1057,9.375000e-01,
1058,1.187500e+00,
1059,1.187500e+00,
1060,6.250000e-01,
1061,6.250000e-01,
1062,7.500000e-01,
1063,7.500000e-01,
1064,5.000000e-01,
1065,5.000000e-01,
1066,5.625000e-01,
1067,5.625000e-01,
1068,2.500000e-01,
1069,2.500000e-01,
1070,3.750000e-01,
1071,3.750000e-01,
1072,1.250000e-01,
1073,1.250000e-01,
1074,1.875000e-01,
1075,1.875000e-01,
1076,6.250000e-02,
1077,6.250000e-02,
1078,1.250000e-01,
1079,1.250000e-01,
1080,6.250000e-02,
1081,6.250000e-02,
1082,6.250000e-02,
1083,6.250000e-02,
1084,1.250000e-01,
1085,1.250000e-01,
1086,6.250000e-02,
1087,6.250000e-02,
1088,1.875000e-01,
1089,1.875000e-01,
1090,1.250000e-01,
1091,1.250000e-01,
1092,1.250000e-01,
1093,1.250000e-01,
1094,1.250000e-01,
1095,1.250000e-01,
1096,6.250000e-02,
1097,6.250000e-02,
1098,1.250000e-01,
1099,1.250000e-01,
1100,-1.250000e-01,
1101,-1.250000e-01,
1102,0.000000e+00,
1103,0.000000e+00,
1104,-1.875000e-01,
1105,-1.875000e-01,
1106,-1.875000e-01,
1107,-1.875000e-01,
1108,-1.875000e-01,
1109,-1.875000e-01,
1110,-1.875000e-01,
1111,-1.875000e-01,
1112,-2.500000e-01,
1113,-2.500000e-01,
1114,-2.500000e-01,
1115,-2.500000e-01,
1116,-2.500000e-01,
1117,-2.500000e-01,
1118,-2.500000e-01,
1119,-2.500000e-01,
1120,-1.875000e-01,
1121,-1.875000e-01,
1122,-1.875000e-01,
1123,-1.875000e-01,
1124,-1.875000e-01,
1125,-1.875000e-01,
1126,-1.875000e-01,
1127,-1.875000e-01,
1128,-2.500000e-01,
1129,-2.500000e-01,
1130,-2.500000e-01,
1131,-2.500000e-01,
1132,-2.500000e-01,
1133,-2.500000e-01,
1134,-2.500000e-01,
1135,-2.500000e-01,
1136,-2.500000e-01,
1137,-2.500000e-01,
1138,-2.500000e-01,
1139,-2.500000e-01,
1140,-2.500000e-01,
1141,-2.500000e-01,
1142,-2.500000e-01,
1143,-2.500000e-01,
1144,-2.500000e-01,
1145,-2.500000e-01,
1146,-2.500000e-01,
1147,-2.500000e-01,
1148,-1.875000e-01,
1149,-1.875000e-01,
1150,-2.500000e-01,
1151,-2.500000e-01,
1152,-2.500000e-01,
1153,-2.500000e-01,
1154,-2.500000e-01,
1155,-2.500000e-01,
1156,-3.125000e-01,
1157,-3.125000e-01,
1158,-2.500000e-01,
1159,-2.500000e-01,
1160,-3.125000e-01,
1161,-3.125000e-01,
1162,-3.125000e-01,
