X,CH1,Start,Increment,
Sequence,Volt,-1.919999e-09,2.000000e-11,
86,4.687500e-01,
87,4.687500e-01,
88,1.250000e+00,
89,1.250000e+00,
90,9.375000e-01,
91,9.375000e-01,
92,1.562500e+00,
93,1.562500e+00,
94,1.406250e+00,
95,1.406250e+00,
96,2.656250e+00,
97,2.656250e+00,
98,2.031250e+00,
99,2.031250e+00,
100,3.593750e+00,
101,3.593750e+00,
102,3.281250e+00,
103,3.281250e+00,
104,4.687500e+00,
105,4.687500e+00,
106,4.062500e+00,
107,4.062500e+00,
108,6.093750e+00,
109,6.093750e+00,
110,5.468750e+00,
111,5.468750e+00,
112,6.718750e+00,
113,6.718750e+00,
114,6.406250e+00,
115,6.406250e+00,
116,7.500000e+00,
117,7.500000e+00,
118,7.187500e+00,
119,7.187500e+00,
120,7.656250e+00,
121,7.656250e+00,
122,7.656250e+00,
123,7.656250e+00,
124,7.812500e+00,
125,7.812500e+00,
126,7.812500e+00,
127,7.812500e+00,
128,7.656250e+00,
129,7.656250e+00,
130,7.812500e+00,
131,7.812500e+00,
132,7.500000e+00,
133,7.500000e+00,
134,7.500000e+00,
135,7.500000e+00,
136,6.875000e+00,
137,6.875000e+00,
138,7.187500e+00,
139,7.187500e+00,
140,6.250000e+00,
141,6.250000e+00,
142,6.562500e+00,
143,6.562500e+00,
144,5.781250e+00,
145,5.781250e+00,
146,6.093750e+00,
147,6.093750e+00,
148,4.843750e+00,
149,4.843750e+00,
150,5.312500e+00,
151,5.312500e+00,
152,4.375000e+00,
153,4.375000e+00,
154,4.531250e+00,
155,4.531250e+00,
156,3.593750e+00,
157,3.593750e+00,
158,3.906250e+00,
159,3.906250e+00,
160,2.968750e+00,
161,2.968750e+00,
162,3.125000e+00,
163,3.125000e+00,
164,2.500000e+00,
165,2.500000e+00,
166,2.812500e+00,
167,2.812500e+00,
168,1.875000e+00,
169,1.875000e+00,
170,2.187500e+00,
171,2.187500e+00,
172,1.718750e+00,
173,1.718750e+00,
174,1.718750e+00,
175,1.718750e+00,
176,1.406250e+00,
177,1.406250e+00,
178,1.562500e+00,
179,1.562500e+00,
180,1.250000e+00,
181,1.250000e+00,
182,1.250000e+00,
183,1.250000e+00,
184,1.093750e+00,
185,1.093750e+00,
186,1.250000e+00,
187,1.250000e+00,
188,9.375000e-01,
189,9.375000e-01,
190,1.093750e+00,
191,1.093750e+00,
192,9.375000e-01,
193,9.375000e-01,
194,9.375000e-01,
195,9.375000e-01,
196,7.812500e-01,
197,7.812500e-01,
198,9.375000e-01,
199,9.375000e-01,
200,6.250000e-01,
201,6.250000e-01,
202,7.812500e-01,
203,7.812500e-01,
204,4.687500e-01,
205,4.687500e-01,
206,6.250000e-01,
207,6.250000e-01,
208,3.125000e-01,
209,3.125000e-01,
210,4.687500e-01,
211,4.687500e-01,
212,1.562500e-01,
213,1.562500e-01,
214,1.562500e-01,
215,1.562500e-01,
216,0.000000e+00,
217,0.000000e+00,
218,1.562500e-01,
219,1.562500e-01,
220,-1.562500e-01,
221,-1.562500e-01,
222,0.000000e+00,
223,0.000000e+00,
224,-1.562500e-01,
225,-1.562500e-01,
226,-1.562500e-01,
227,-1.562500e-01,
228,-3.125000e-01,
229,-3.125000e-01,
230,-1.562500e-01,
231,-1.562500e-01,
232,-3.125000e-01,
233,-3.125000e-01,
234,-3.125000e-01,
235,-3.125000e-01,
236,-3.125000e-01,
237,-3.125000e-01,
238,-3.125000e-01,
239,-3.125000e-01,
240,-3.125000e-01,
241,-3.125000e-01,
242,-3.125000e-01,
243,-3.125000e-01,
244,-4.687500e-01,
245,-4.687500e-01,
246,-3.125000e-01,
247,-3.125000e-01,
248,-4.687500e-01,
249,-4.687500e-01,
250,-4.687500e-01,
251,-4.687500e-01,
252,-4.687500e-01,
253,-4.687500e-01,
254,-4.687500e-01,
255,-4.687500e-01,
256,-4.687500e-01,
257,-4.687500e-01,
258,-4.687500e-01,
259,-4.687500e-01,
260,-4.687500e-01,
261,-4.687500e-01,
262,-4.687500e-01,
263,-4.687500e-01,
264,-4.687500e-01,
265,-4.687500e-01,
266,-4.687500e-01,
267,-4.687500e-01,
268,-4.687500e-01,
269,-4.687500e-01,
270,-4.687500e-01,
271,-4.687500e-01,
272,-4.687500e-01,
273,-4.687500e-01,
274,-4.687500e-01,
275,-4.687500e-01,
276,-4.687500e-01,
277,-4.687500e-01,
278,-4.687500e-01,
279,-4.687500e-01,
280,-4.687500e-01,
281,-4.687500e-01,
282,-4.687500e-01,
283,-4.687500e-01,
284,-4.687500e-01,
285,-4.687500e-01,
286,-4.687500e-01,
287,-4.687500e-01,
288,-4.687500e-01,
289,-4.687500e-01,
290,-4.687500e-01,
291,-4.687500e-01,
292,-4.687500e-01,
293,-4.687500e-01,
294,-4.687500e-01,
295,-4.687500e-01,
296,-4.687500e-01,
297,-4.687500e-01,
298,-4.687500e-01,
299,-4.687500e-01,
300,-4.687500e-01,
301,-4.687500e-01,
302,-4.687500e-01,
303,-4.687500e-01,
304,-4.687500e-01,
305,-4.687500e-01,
306,-4.687500e-01,
307,-4.687500e-01,
308,-4.687500e-01,
309,-4.687500e-01,
310,-4.687500e-01,
311,-4.687500e-01,
312,-4.687500e-01,
313,-4.687500e-01,
314,-4.687500e-01,
315,-4.687500e-01,
316,-3.125000e-01,
317,-3.125000e-01,
318,-3.125000e-01,
319,-3.125000e-01,
320,-3.125000e-01,
321,-3.125000e-01,
322,-3.125000e-01,
323,-3.125000e-01,
324,-3.125000e-01,
325,-3.125000e-01,
326,-3.125000e-01,
327,-3.125000e-01,
328,-3.125000e-01,
329,-3.125000e-01,
330,-3.125000e-01,
331,-3.125000e-01,
332,-3.125000e-01,
333,-3.125000e-01,
334,-3.125000e-01,
335,-3.125000e-01,
336,-3.125000e-01,
337,-3.125000e-01,
338,-3.125000e-01,
339,-3.125000e-01,
340,-3.125000e-01,
341,-3.125000e-01,
342,-3.125000e-01,
343,-3.125000e-01,
344,-3.125000e-01,
345,-3.125000e-01,
346,-3.125000e-01,
347,-3.125000e-01,
348,-3.125000e-01,
349,-3.125000e-01,
350,-3.125000e-01,
351,-3.125000e-01,
352,-3.125000e-01,
353,-3.125000e-01,
354,-3.125000e-01,
355,-3.125000e-01,
356,-4.687500e-01,
357,-4.687500e-01,
358,-3.125000e-01,
359,-3.125000e-01,
360,-4.687500e-01,
361,-4.687500e-01,
362,-4.687500e-01,
363,-4.687500e-01,
364,-4.687500e-01,
365,-4.687500e-01,
366,-4.687500e-01,
367,-4.687500e-01,
368,-6.250000e-01,
369,-6.250000e-01,
370,-6.250000e-01,
371,-6.250000e-01,
372,-6.250000e-01,
373,-6.250000e-01,
374,-6.250000e-01,
375,-6.250000e-01,
376,-6.250000e-01,
377,-6.250000e-01,
378,-6.250000e-01,
379,-6.250000e-01,
380,-4.687500e-01,
381,-4.687500e-01,
382,-4.687500e-01,
383,-4.687500e-01,
384,-4.687500e-01,
385,-4.687500e-01,
386,-4.687500e-01,
387,-4.687500e-01,
388,-4.687500e-01,
389,-4.687500e-01,
390,-4.687500e-01,
391,-4.687500e-01,
392,-4.687500e-01,
393,-4.687500e-01,
394,-4.687500e-01,
395,-4.687500e-01,
396,-4.687500e-01,
397,-4.687500e-01,
398,-4.687500e-01,
399,-4.687500e-01,
400,-4.687500e-01,
401,-4.687500e-01,
402,-4.687500e-01,
403,-4.687500e-01,
404,-4.687500e-01,
405,-4.687500e-01,
406,-4.687500e-01,
407,-4.687500e-01,
408,-4.687500e-01,
409,-4.687500e-01,
410,-4.687500e-01,
411,-4.687500e-01,
412,-4.687500e-01,
413,-4.687500e-01,
414,-4.687500e-01,
415,-4.687500e-01,
416,-4.687500e-01,
417,-4.687500e-01,
418,-4.687500e-01,
419,-4.687500e-01,
420,-4.687500e-01,
421,-4.687500e-01,
422,-4.687500e-01,
423,-4.687500e-01,
424,-4.687500e-01,
425,-4.687500e-01,
426,-4.687500e-01,
427,-4.687500e-01,
428,-3.125000e-01,
429,-3.125000e-01,
430,-4.687500e-01,
431,-4.687500e-01,
432,-3.125000e-01,
433,-3.125000e-01,
434,-3.125000e-01,
435,-3.125000e-01,
436,-3.125000e-01,
437,-3.125000e-01,
438,-3.125000e-01,
439,-3.125000e-01,
440,-3.125000e-01,
441,-3.125000e-01,
442,-3.125000e-01,
443,-3.125000e-01,
444,-3.125000e-01,
445,-3.125000e-01,
446,-3.125000e-01,
447,-3.125000e-01,
448,-3.125000e-01,
449,-3.125000e-01,
450,-3.125000e-01,
451,-3.125000e-01,
452,-3.125000e-01,
453,-3.125000e-01,
454,-3.125000e-01,
455,-3.125000e-01,
456,-4.687500e-01,
457,-4.687500e-01,
458,-3.125000e-01,
459,-3.125000e-01,
460,-4.687500e-01,
461,-4.687500e-01,
462,-4.687500e-01,
463,-4.687500e-01,
464,-4.687500e-01,
465,-4.687500e-01,
466,-4.687500e-01,
467,-4.687500e-01,
468,-4.687500e-01,
469,-4.687500e-01,
470,-4.687500e-01,
471,-4.687500e-01,
472,-4.687500e-01,
473,-4.687500e-01,
474,-4.687500e-01,
475,-4.687500e-01,
476,-4.687500e-01,
477,-4.687500e-01,
478,-4.687500e-01,
479,-4.687500e-01,
480,-4.687500e-01,
481,-4.687500e-01,
482,-4.687500e-01,
483,-4.687500e-01,
484,-4.687500e-01,
485,-4.687500e-01,
486,-4.687500e-01,
487,-4.687500e-01,
488,-4.687500e-01,
489,-4.687500e-01,
490,-4.687500e-01,
491,-4.687500e-01,
492,-4.687500e-01,
493,-4.687500e-01,
494,-4.687500e-01,
495,-4.687500e-01,
496,-6.250000e-01,
497,-6.250000e-01,
498,-6.250000e-01,
499,-6.250000e-01,
500,-6.250000e-01,
501,-6.250000e-01,
502,-6.250000e-01,
503,-6.250000e-01,
504,-6.250000e-01,
505,-6.250000e-01,
506,-6.250000e-01,
507,-6.250000e-01,
508,-6.250000e-01,
509,-6.250000e-01,
510,-6.250000e-01,
511,-6.250000e-01,
512,-6.250000e-01,
513,-6.250000e-01,
514,-6.250000e-01,
515,-6.250000e-01,
516,-6.250000e-01,
517,-6.250000e-01,
518,-6.250000e-01,
519,-6.250000e-01,
520,-6.250000e-01,
521,-6.250000e-01,
522,-6.250000e-01,
523,-6.250000e-01,
524,-6.250000e-01,
525,-6.250000e-01,
526,-6.250000e-01,
527,-6.250000e-01,
528,-6.250000e-01,
529,-6.250000e-01,
530,-6.250000e-01,
531,-6.250000e-01,
532,-6.250000e-01,
533,-6.250000e-01,
534,-6.250000e-01,
535,-6.250000e-01,
536,-6.250000e-01,
537,-6.250000e-01,
538,-6.250000e-01,
539,-6.250000e-01,
540,-6.250000e-01,
541,-6.250000e-01,
542,-6.250000e-01,
543,-6.250000e-01,
544,-6.250000e-01,
545,-6.250000e-01,
546,-6.250000e-01,
547,-6.250000e-01,
548,-6.250000e-01,
549,-6.250000e-01,
550,-6.250000e-01,
551,-6.250000e-01,
552,-6.250000e-01,
553,-6.250000e-01,
554,-6.250000e-01,
555,-6.250000e-01,
556,-4.687500e-01,
557,-4.687500e-01,
558,-4.687500e-01,
559,-4.687500e-01,
560,-4.687500e-01,
561,-4.687500e-01,
562,-4.687500e-01,
563,-4.687500e-01,
564,-3.125000e-01,
565,-3.125000e-01,
566,-4.687500e-01,
567,-4.687500e-01,
568,-3.125000e-01,
569,-3.125000e-01,
570,-3.125000e-01,
571,-3.125000e-01,
572,-3.125000e-01,
573,-3.125000e-01,
574,-3.125000e-01,
575,-3.125000e-01,
576,-1.562500e-01,
577,-1.562500e-01,
578,-3.125000e-01,
579,-3.125000e-01,
580,-1.562500e-01,
581,-1.562500e-01,
582,-1.562500e-01,
583,-1.562500e-01,
584,-1.562500e-01,
585,-1.562500e-01,
586,-1.562500e-01,
587,-1.562500e-01,
588,-1.562500e-01,
589,-1.562500e-01,
590,-1.562500e-01,
591,-1.562500e-01,
592,-1.562500e-01,
593,-1.562500e-01,
594,-1.562500e-01,
595,-1.562500e-01,
596,-3.125000e-01,
597,-3.125000e-01,
598,-1.562500e-01,
599,-1.562500e-01,
600,-4.687500e-01,
601,-4.687500e-01,
602,-4.687500e-01,
603,-4.687500e-01,
604,-6.250000e-01,
605,-6.250000e-01,
606,-4.687500e-01,
607,-4.687500e-01,
608,-1.093750e+00,
609,-1.093750e+00,
610,-9.375000e-01,
611,-9.375000e-01,
612,-1.250000e+00,
613,-1.250000e+00,
614,-1.250000e+00,
615,-1.250000e+00,
616,-1.718750e+00,
617,-1.718750e+00,
618,-1.406250e+00,
619,-1.406250e+00,
620,-2.031250e+00,
621,-2.031250e+00,
622,-1.875000e+00,
623,-1.875000e+00,
624,-2.187500e+00,
625,-2.187500e+00,
626,-2.031250e+00,
627,-2.031250e+00,
628,-2.500000e+00,
629,-2.500000e+00,
630,-2.343750e+00,
631,-2.343750e+00,
632,-2.500000e+00,
633,-2.500000e+00,
634,-2.500000e+00,
635,-2.500000e+00,
636,-2.656250e+00,
637,-2.656250e+00,
638,-2.656250e+00,
639,-2.656250e+00,
640,-2.656250e+00,
641,-2.656250e+00,
642,-2.656250e+00,
643,-2.656250e+00,
644,-2.656250e+00,
645,-2.656250e+00,
646,-2.656250e+00,
647,-2.656250e+00,
648,-2.500000e+00,
649,-2.500000e+00,
650,-2.656250e+00,
651,-2.656250e+00,
652,-2.500000e+00,
653,-2.500000e+00,
654,-2.500000e+00,
655,-2.500000e+00,
656,-2.343750e+00,
657,-2.343750e+00,
658,-2.343750e+00,
659,-2.343750e+00,
660,-2.187500e+00,
661,-2.187500e+00,
662,-2.187500e+00,
663,-2.187500e+00,
664,-1.875000e+00,
665,-1.875000e+00,
666,-2.031250e+00,
667,-2.031250e+00,
668,-1.562500e+00,
669,-1.562500e+00,
670,-1.718750e+00,
671,-1.718750e+00,
672,-1.562500e+00,
673,-1.562500e+00,
674,-1.562500e+00,
675,-1.562500e+00,
676,-1.406250e+00,
677,-1.406250e+00,
678,-1.406250e+00,
679,-1.406250e+00,
680,-1.406250e+00,
681,-1.406250e+00,
682,-1.406250e+00,
683,-1.406250e+00,
684,-1.406250e+00,
685,-1.406250e+00,
686,-1.406250e+00,
687,-1.406250e+00,
688,-1.406250e+00,
689,-1.406250e+00,
690,-1.406250e+00,
691,-1.406250e+00,
692,-1.406250e+00,
693,-1.406250e+00,
694,-1.406250e+00,
695,-1.406250e+00,
696,-1.406250e+00,
697,-1.406250e+00,
698,-1.406250e+00,
699,-1.406250e+00,
700,-1.406250e+00,
701,-1.406250e+00,
702,-1.406250e+00,
703,-1.406250e+00,
704,-1.406250e+00,
705,-1.406250e+00,
706,-1.406250e+00,
707,-1.406250e+00,
708,-1.406250e+00,
709,-1.406250e+00,
710,-1.406250e+00,
711,-1.406250e+00,
712,-1.406250e+00,
713,-1.406250e+00,
714,-1.406250e+00,
715,-1.406250e+00,
716,-1.406250e+00,
717,-1.406250e+00,
718,-1.406250e+00,
719,-1.406250e+00,
720,-1.406250e+00,
721,-1.406250e+00,
722,-1.406250e+00,
723,-1.406250e+00,
724,-1.406250e+00,
725,-1.406250e+00,
726,-1.406250e+00,
727,-1.406250e+00,
728,-1.250000e+00,
729,-1.250000e+00,
730,-1.250000e+00,
731,-1.250000e+00,
732,-1.250000e+00,
733,-1.250000e+00,
734,-1.250000e+00,
735,-1.250000e+00,
736,-1.250000e+00,
737,-1.250000e+00,
738,-1.250000e+00,
739,-1.250000e+00,
740,-1.250000e+00,
741,-1.250000e+00,
742,-1.250000e+00,
743,-1.250000e+00,
744,-1.250000e+00,
745,-1.250000e+00,
746,-1.250000e+00,
747,-1.250000e+00,
748,-1.250000e+00,
749,-1.250000e+00,
750,-1.250000e+00,
751,-1.250000e+00,
752,-1.250000e+00,
753,-1.250000e+00,
754,-1.250000e+00,
755,-1.250000e+00,
756,-1.093750e+00,
757,-1.093750e+00,
758,-1.093750e+00,
759,-1.093750e+00,
760,-1.093750e+00,
761,-1.093750e+00,
762,-1.093750e+00,
763,-1.093750e+00,
764,-9.375000e-01,
765,-9.375000e-01,
766,-1.093750e+00,
767,-1.093750e+00,
768,-9.375000e-01,
769,-9.375000e-01,
770,-9.375000e-01,
771,-9.375000e-01,
772,-9.375000e-01,
773,-9.375000e-01,
774,-9.375000e-01,
775,-9.375000e-01,
776,-7.812500e-01,
777,-7.812500e-01,
778,-9.375000e-01,
779,-9.375000e-01,
780,-7.812500e-01,
781,-7.812500e-01,
782,-7.812500e-01,
783,-7.812500e-01,
784,-6.250000e-01,
785,-6.250000e-01,
786,-6.250000e-01,
787,-6.250000e-01,
788,-4.687500e-01,
789,-4.687500e-01,
790,-6.250000e-01,
791,-6.250000e-01,
792,-4.687500e-01,
793,-4.687500e-01,
794,-4.687500e-01,
795,-4.687500e-01,
796,-4.687500e-01,
797,-4.687500e-01,
798,-4.687500e-01,
799,-4.687500e-01,
800,-4.687500e-01,
801,-4.687500e-01,
802,-4.687500e-01,
803,-4.687500e-01,
804,-4.687500e-01,
805,-4.687500e-01,
806,-4.687500e-01,
807,-4.687500e-01,
808,-4.687500e-01,
809,-4.687500e-01,
810,-4.687500e-01,
811,-4.687500e-01,
812,-4.687500e-01,
813,-4.687500e-01,
814,-4.687500e-01,
815,-4.687500e-01,
816,-4.687500e-01,
817,-4.687500e-01,
818,-4.687500e-01,
819,-4.687500e-01,
820,-4.687500e-01,
821,-4.687500e-01,
822,-4.687500e-01,
823,-4.687500e-01,
824,-4.687500e-01,
825,-4.687500e-01,
826,-4.687500e-01,
827,-4.687500e-01,
828,-6.250000e-01,
829,-6.250000e-01,
830,-4.687500e-01,
831,-4.687500e-01,
832,-6.250000e-01,
833,-6.250000e-01,
834,-6.250000e-01,
835,-6.250000e-01,
836,-6.250000e-01,
837,-6.250000e-01,
838,-6.250000e-01,
839,-6.250000e-01,
840,-6.250000e-01,
841,-6.250000e-01,
842,-6.250000e-01,
843,-6.250000e-01,
844,-6.250000e-01,
845,-6.250000e-01,
846,-6.250000e-01,
847,-6.250000e-01,
848,-6.250000e-01,
849,-6.250000e-01,
850,-6.250000e-01,
851,-6.250000e-01,
852,-6.250000e-01,
853,-6.250000e-01,
854,-6.250000e-01,
855,-6.250000e-01,
856,-7.812500e-01,
857,-7.812500e-01,
858,-6.250000e-01,
859,-6.250000e-01,
860,-7.812500e-01,
861,-7.812500e-01,
862,-7.812500e-01,
863,-7.812500e-01,
864,-7.812500e-01,
865,-7.812500e-01,
866,-7.812500e-01,
867,-7.812500e-01,
868,-7.812500e-01,
869,-7.812500e-01,
870,-7.812500e-01,
871,-7.812500e-01,
872,-7.812500e-01,
873,-7.812500e-01,
874,-7.812500e-01,
875,-7.812500e-01,
876,-6.250000e-01,
877,-6.250000e-01,
878,-7.812500e-01,
879,-7.812500e-01,
880,-6.250000e-01,
881,-6.250000e-01,
882,-6.250000e-01,
883,-6.250000e-01,
884,-6.250000e-01,
885,-6.250000e-01,
886,-6.250000e-01,
887,-6.250000e-01,
888,-6.250000e-01,
889,-6.250000e-01,
890,-6.250000e-01,
891,-6.250000e-01,
892,-6.250000e-01,
893,-6.250000e-01,
894,-6.250000e-01,
895,-6.250000e-01,
896,-6.250000e-01,
897,-6.250000e-01,
898,-6.250000e-01,
899,-6.250000e-01,
900,-6.250000e-01,
901,-6.250000e-01,
902,-6.250000e-01,
903,-6.250000e-01,
904,-6.250000e-01,
905,-6.250000e-01,
906,-6.250000e-01,
907,-6.250000e-01,
908,-6.250000e-01,
909,-6.250000e-01,
910,-6.250000e-01,
911,-6.250000e-01,
912,-6.250000e-01,
913,-6.250000e-01,
914,-6.250000e-01,
915,-6.250000e-01,
916,-4.687500e-01,
917,-4.687500e-01,
918,-4.687500e-01,
919,-4.687500e-01,
920,-4.687500e-01,
921,-4.687500e-01,
922,-4.687500e-01,
923,-4.687500e-01,
924,-4.687500e-01,
925,-4.687500e-01,
926,-4.687500e-01,
927,-4.687500e-01,
928,-4.687500e-01,
929,-4.687500e-01,
930,-4.687500e-01,
931,-4.687500e-01,
932,-6.250000e-01,
933,-6.250000e-01,
934,-6.250000e-01,
935,-6.250000e-01,
936,-6.250000e-01,
937,-6.250000e-01,
938,-6.250000e-01,
939,-6.250000e-01,
940,-6.250000e-01,
941,-6.250000e-01,
942,-6.250000e-01,
943,-6.250000e-01,
944,-6.250000e-01,
945,-6.250000e-01,
946,-6.250000e-01,
947,-6.250000e-01,
948,-6.250000e-01,
949,-6.250000e-01,
950,-6.250000e-01,
951,-6.250000e-01,
952,-6.250000e-01,
953,-6.250000e-01,
954,-6.250000e-01,
955,-6.250000e-01,
956,-6.250000e-01,
957,-6.250000e-01,
958,-6.250000e-01,
959,-6.250000e-01,
960,-6.250000e-01,
961,-6.250000e-01,
962,-6.250000e-01,
963,-6.250000e-01,
964,-6.250000e-01,
965,-6.250000e-01,
966,-6.250000e-01,
967,-6.250000e-01,
968,-6.250000e-01,
969,-6.250000e-01,
970,-6.250000e-01,
971,-6.250000e-01,
972,-6.250000e-01,
973,-6.250000e-01,
974,-6.250000e-01,
975,-6.250000e-01,
976,-6.250000e-01,
977,-6.250000e-01,
978,-6.250000e-01,
979,-6.250000e-01,
980,-6.250000e-01,
981,-6.250000e-01,
982,-6.250000e-01,
983,-6.250000e-01,
984,-6.250000e-01,
985,-6.250000e-01,
986,-6.250000e-01,
987,-6.250000e-01,
988,-6.250000e-01,
989,-6.250000e-01,
990,-6.250000e-01,
991,-6.250000e-01,
992,-6.250000e-01,
993,-6.250000e-01,
994,-6.250000e-01,
995,-6.250000e-01,
996,-6.250000e-01,
997,-6.250000e-01,
998,-6.250000e-01,
999,-6.250000e-01,
1000,-6.250000e-01,
1001,-6.250000e-01,
1002,-6.250000e-01,
1003,-6.250000e-01,
1004,-6.250000e-01,
1005,-6.250000e-01,
1006,-6.250000e-01,
1007,-6.250000e-01,
1008,-6.250000e-01,
1009,-6.250000e-01,
1010,-6.250000e-01,
1011,-6.250000e-01,
1012,-6.250000e-01,
1013,-6.250000e-01,
1014,-6.250000e-01,
1015,-6.250000e-01,
1016,-7.812500e-01,
1017,-7.812500e-01,
1018,-6.250000e-01,
1019,-6.250000e-01,
1020,-7.812500e-01,
1021,-7.812500e-01,
1022,-7.812500e-01,
1023,-7.812500e-01,
1024,-7.812500e-01,
1025,-7.812500e-01,
1026,-7.812500e-01,
1027,-7.812500e-01,
1028,-6.250000e-01,
1029,-6.250000e-01,
1030,-7.812500e-01,
1031,-7.812500e-01,
1032,-6.250000e-01,
1033,-6.250000e-01,
1034,-6.250000e-01,
1035,-6.250000e-01,
1036,-6.250000e-01,
1037,-6.250000e-01,
1038,-6.250000e-01,
1039,-6.250000e-01,
1040,-6.250000e-01,
1041,-6.250000e-01,
1042,-6.250000e-01,
1043,-6.250000e-01,
1044,-6.250000e-01,
1045,-6.250000e-01,
1046,-6.250000e-01,
1047,-6.250000e-01,
1048,-6.250000e-01,
1049,-6.250000e-01,
1050,-6.250000e-01,
1051,-6.250000e-01,
1052,-6.250000e-01,
1053,-6.250000e-01,
1054,-6.250000e-01,
1055,-6.250000e-01,
1056,-6.250000e-01,
1057,-6.250000e-01,
1058,-6.250000e-01,
1059,-6.250000e-01,
1060,-6.250000e-01,
1061,-6.250000e-01,
1062,-6.250000e-01,
1063,-6.250000e-01,
1064,-4.687500e-01,
1065,-4.687500e-01,
1066,-6.250000e-01,
1067,-6.250000e-01,
1068,-4.687500e-01,
1069,-4.687500e-01,
1070,-4.687500e-01,
1071,-4.687500e-01,
1072,-4.687500e-01,
1073,-4.687500e-01,
1074,-4.687500e-01,
1075,-4.687500e-01,
1076,-4.687500e-01,
1077,-4.687500e-01,
1078,-4.687500e-01,
1079,-4.687500e-01,
1080,-4.687500e-01,
1081,-4.687500e-01,
1082,-4.687500e-01,
1083,-4.687500e-01,
1084,-4.687500e-01,
1085,-4.687500e-01,
1086,-4.687500e-01,
1087,-4.687500e-01,
1088,-4.687500e-01,
1089,-4.687500e-01,
1090,-4.687500e-01,
1091,-4.687500e-01,
1092,-6.250000e-01,
1093,-6.250000e-01,
1094,-6.250000e-01,
1095,-6.250000e-01,
1096,-6.250000e-01,
1097,-6.250000e-01,
1098,-6.250000e-01,
1099,-6.250000e-01,
1100,-6.250000e-01,
1101,-6.250000e-01,
1102,-6.250000e-01,
1103,-6.250000e-01,
1104,-6.250000e-01,
1105,-6.250000e-01,
1106,-6.250000e-01,
1107,-6.250000e-01,
1108,-6.250000e-01,
1109,-6.250000e-01,
1110,-6.250000e-01,
1111,-6.250000e-01,
1112,-6.250000e-01,
1113,-6.250000e-01,
1114,-6.250000e-01,
1115,-6.250000e-01,
1116,-6.250000e-01,
1117,-6.250000e-01,
1118,-6.250000e-01,
1119,-6.250000e-01,
1120,-6.250000e-01,
1121,-6.250000e-01,
1122,-6.250000e-01,
1123,-6.250000e-01,
1124,-6.250000e-01,
1125,-6.250000e-01,
1126,-6.250000e-01,
1127,-6.250000e-01,
1128,-6.250000e-01,
1129,-6.250000e-01,
1130,-6.250000e-01,
1131,-6.250000e-01,
1132,-6.250000e-01,
1133,-6.250000e-01,
1134,-6.250000e-01,
1135,-6.250000e-01,
1136,-6.250000e-01,
1137,-6.250000e-01,
1138,-6.250000e-01,
1139,-6.250000e-01,
1140,-4.687500e-01,
1141,-4.687500e-01,
1142,-4.687500e-01,
1143,-4.687500e-01,
1144,-4.687500e-01,
1145,-4.687500e-01,
1146,-4.687500e-01,
1147,-4.687500e-01,
1148,-4.687500e-01,
1149,-4.687500e-01,
1150,-4.687500e-01,
1151,-4.687500e-01,
1152,-4.687500e-01,
1153,-4.687500e-01,
1154,-4.687500e-01,
1155,-4.687500e-01,
1156,-4.687500e-01,
1157,-4.687500e-01,
