X,CH1,Start,Increment,
Sequence,Volt,-1.919999e-09,2.000000e-11,
307,-4.687500e-01,
308,-4.687500e-01,
309,-4.687500e-01,
310,-4.687500e-01,
311,-4.687500e-01,
312,-3.125000e-01,
313,-3.125000e-01,
314,-3.125000e-01,
315,-3.125000e-01,
316,-3.125000e-01,
317,-3.125000e-01,
318,-3.125000e-01,
319,-3.125000e-01,
320,-3.125000e-01,
321,-3.125000e-01,
322,-3.125000e-01,
323,-3.125000e-01,
324,-3.125000e-01,
325,-3.125000e-01,
326,-3.125000e-01,
327,-3.125000e-01,
328,-3.125000e-01,
329,-3.125000e-01,
330,-3.125000e-01,
331,-3.125000e-01,
332,-3.125000e-01,
333,-3.125000e-01,
334,-3.125000e-01,
335,-3.125000e-01,
336,-3.125000e-01,
337,-3.125000e-01,
338,-3.125000e-01,
339,-3.125000e-01,
340,-3.125000e-01,
341,-3.125000e-01,
342,-3.125000e-01,
343,-3.125000e-01,
344,-3.125000e-01,
345,-3.125000e-01,
346,-3.125000e-01,
347,-3.125000e-01,
348,-3.125000e-01,
349,-3.125000e-01,
350,-3.125000e-01,
351,-3.125000e-01,
352,-4.687500e-01,
353,-4.687500e-01,
354,-4.687500e-01,
355,-4.687500e-01,
356,-4.687500e-01,
357,-4.687500e-01,
358,-4.687500e-01,
359,-4.687500e-01,
360,-4.687500e-01,
361,-4.687500e-01,
362,-4.687500e-01,
363,-4.687500e-01,
364,-4.687500e-01,
365,-4.687500e-01,
366,-4.687500e-01,
367,-4.687500e-01,
368,-4.687500e-01,
369,-4.687500e-01,
370,-4.687500e-01,
371,-4.687500e-01,
372,-4.687500e-01,
373,-4.687500e-01,
374,-4.687500e-01,
375,-4.687500e-01,
376,-6.250000e-01,
377,-6.250000e-01,
378,-4.687500e-01,
379,-4.687500e-01,
380,-6.250000e-01,
381,-6.250000e-01,
382,-6.250000e-01,
383,-6.250000e-01,
384,-6.250000e-01,
385,-6.250000e-01,
386,-6.250000e-01,
387,-6.250000e-01,
388,-6.250000e-01,
389,-6.250000e-01,
390,-6.250000e-01,
391,-6.250000e-01,
392,-6.250000e-01,
393,-6.250000e-01,
394,-6.250000e-01,
395,-6.250000e-01,
396,-6.250000e-01,
397,-6.250000e-01,
398,-6.250000e-01,
399,-6.250000e-01,
400,-7.812500e-01,
401,-7.812500e-01,
402,-6.250000e-01,
403,-6.250000e-01,
404,-7.812500e-01,
405,-7.812500e-01,
406,-7.812500e-01,
407,-7.812500e-01,
408,-7.812500e-01,
409,-7.812500e-01,
410,-7.812500e-01,
411,-7.812500e-01,
412,-6.250000e-01,
413,-6.250000e-01,
414,-7.812500e-01,
415,-7.812500e-01,
416,-6.250000e-01,
417,-6.250000e-01,
418,-6.250000e-01,
419,-6.250000e-01,
420,-6.250000e-01,
421,-6.250000e-01,
422,-6.250000e-01,
423,-6.250000e-01,
424,-6.250000e-01,
425,-6.250000e-01,
426,-6.250000e-01,
427,-6.250000e-01,
428,-6.250000e-01,
429,-6.250000e-01,
430,-6.250000e-01,
431,-6.250000e-01,
432,-6.250000e-01,
433,-6.250000e-01,
434,-6.250000e-01,
435,-6.250000e-01,
436,-6.250000e-01,
437,-6.250000e-01,
438,-6.250000e-01,
439,-6.250000e-01,
440,-4.687500e-01,
441,-4.687500e-01,
442,-4.687500e-01,
443,-4.687500e-01,
444,-4.687500e-01,
445,-4.687500e-01,
446,-4.687500e-01,
447,-4.687500e-01,
448,-3.125000e-01,
449,-3.125000e-01,
450,-4.687500e-01,
451,-4.687500e-01,
452,-3.125000e-01,
453,-3.125000e-01,
454,-3.125000e-01,
455,-3.125000e-01,
456,-3.125000e-01,
457,-3.125000e-01,
458,-3.125000e-01,
459,-3.125000e-01,
460,-3.125000e-01,
461,-3.125000e-01,
462,-3.125000e-01,
463,-3.125000e-01,
464,-4.687500e-01,
465,-4.687500e-01,
466,-3.125000e-01,
467,-3.125000e-01,
468,-4.687500e-01,
469,-4.687500e-01,
470,-4.687500e-01,
471,-4.687500e-01,
472,-4.687500e-01,
473,-4.687500e-01,
474,-4.687500e-01,
475,-4.687500e-01,
476,-4.687500e-01,
477,-4.687500e-01,
478,-4.687500e-01,
479,-4.687500e-01,
480,-4.687500e-01,
481,-4.687500e-01,
482,-4.687500e-01,
483,-4.687500e-01,
484,-3.125000e-01,
485,-3.125000e-01,
486,-4.687500e-01,
487,-4.687500e-01,
488,-3.125000e-01,
489,-3.125000e-01,
490,-3.125000e-01,
491,-3.125000e-01,
492,-3.125000e-01,
493,-3.125000e-01,
494,-3.125000e-01,
495,-3.125000e-01,
496,-3.125000e-01,
497,-3.125000e-01,
498,-3.125000e-01,
499,-3.125000e-01,
500,-3.125000e-01,
501,-3.125000e-01,
502,-3.125000e-01,
503,-3.125000e-01,
504,-4.687500e-01,
505,-4.687500e-01,
506,-4.687500e-01,
507,-4.687500e-01,
508,-4.687500e-01,
509,-4.687500e-01,
510,-4.687500e-01,
511,-4.687500e-01,
512,-4.687500e-01,
513,-4.687500e-01,
514,-4.687500e-01,
515,-4.687500e-01,
516,-6.250000e-01,
517,-6.250000e-01,
518,-6.250000e-01,
519,-6.250000e-01,
520,-6.250000e-01,
521,-6.250000e-01,
522,-6.250000e-01,
523,-6.250000e-01,
524,-7.812500e-01,
525,-7.812500e-01,
526,-6.250000e-01,
527,-6.250000e-01,
528,-7.812500e-01,
529,-7.812500e-01,
530,-7.812500e-01,
531,-7.812500e-01,
532,-7.812500e-01,
533,-7.812500e-01,
534,-7.812500e-01,
535,-7.812500e-01,
536,-7.812500e-01,
537,-7.812500e-01,
538,-7.812500e-01,
539,-7.812500e-01,
540,-6.250000e-01,
541,-6.250000e-01,
542,-6.250000e-01,
543,-6.250000e-01,
544,-6.250000e-01,
545,-6.250000e-01,
546,-6.250000e-01,
547,-6.250000e-01,
548,-4.687500e-01,
549,-4.687500e-01,
550,-6.250000e-01,
551,-6.250000e-01,
552,-4.687500e-01,
553,-4.687500e-01,
554,-4.687500e-01,
555,-4.687500e-01,
556,-4.687500e-01,
557,-4.687500e-01,
558,-4.687500e-01,
559,-4.687500e-01,
560,-3.125000e-01,
561,-3.125000e-01,
562,-4.687500e-01,
563,-4.687500e-01,
564,-3.125000e-01,
565,-3.125000e-01,
566,-3.125000e-01,
567,-3.125000e-01,
568,-3.125000e-01,
569,-3.125000e-01,
570,-3.125000e-01,
571,-3.125000e-01,
572,-3.125000e-01,
573,-3.125000e-01,
574,-3.125000e-01,
575,-3.125000e-01,
576,-3.125000e-01,
577,-3.125000e-01,
578,-3.125000e-01,
579,-3.125000e-01,
580,-3.125000e-01,
581,-3.125000e-01,
582,-3.125000e-01,
583,-3.125000e-01,
584,-3.125000e-01,
585,-3.125000e-01,
586,-3.125000e-01,
587,-3.125000e-01,
588,-3.125000e-01,
589,-3.125000e-01,
590,-3.125000e-01,
591,-3.125000e-01,
592,-3.125000e-01,
593,-3.125000e-01,
594,-3.125000e-01,
595,-3.125000e-01,
596,-4.687500e-01,
597,-4.687500e-01,
598,-3.125000e-01,
599,-3.125000e-01,
600,-4.687500e-01,
601,-4.687500e-01,
602,-4.687500e-01,
603,-4.687500e-01,
604,-7.812500e-01,
605,-7.812500e-01,
606,-6.250000e-01,
607,-6.250000e-01,
608,-9.375000e-01,
609,-9.375000e-01,
610,-9.375000e-01,
611,-9.375000e-01,
612,-1.250000e+00,
613,-1.250000e+00,
614,-1.093750e+00,
615,-1.093750e+00,
616,-1.718750e+00,
617,-1.718750e+00,
618,-1.562500e+00,
619,-1.562500e+00,
620,-1.875000e+00,
621,-1.875000e+00,
622,-1.718750e+00,
623,-1.718750e+00,
624,-2.187500e+00,
625,-2.187500e+00,
626,-2.031250e+00,
627,-2.031250e+00,
628,-2.343750e+00,
629,-2.343750e+00,
630,-2.343750e+00,
631,-2.343750e+00,
632,-2.500000e+00,
633,-2.500000e+00,
634,-2.500000e+00,
635,-2.500000e+00,
636,-2.656250e+00,
637,-2.656250e+00,
638,-2.656250e+00,
639,-2.656250e+00,
640,-2.656250e+00,
641,-2.656250e+00,
642,-2.656250e+00,
643,-2.656250e+00,
644,-2.500000e+00,
645,-2.500000e+00,
646,-2.656250e+00,
647,-2.656250e+00,
648,-2.500000e+00,
649,-2.500000e+00,
650,-2.500000e+00,
651,-2.500000e+00,
652,-2.187500e+00,
653,-2.187500e+00,
654,-2.343750e+00,
655,-2.343750e+00,
656,-2.031250e+00,
657,-2.031250e+00,
658,-2.031250e+00,
659,-2.031250e+00,
660,-1.718750e+00,
661,-1.718750e+00,
662,-1.875000e+00,
663,-1.875000e+00,
664,-1.562500e+00,
665,-1.562500e+00,
666,-1.718750e+00,
667,-1.718750e+00,
668,-1.562500e+00,
669,-1.562500e+00,
670,-1.562500e+00,
671,-1.562500e+00,
672,-1.406250e+00,
673,-1.406250e+00,
674,-1.562500e+00,
675,-1.562500e+00,
676,-1.406250e+00,
677,-1.406250e+00,
678,-1.406250e+00,
679,-1.406250e+00,
680,-1.406250e+00,
681,-1.406250e+00,
682,-1.406250e+00,
683,-1.406250e+00,
684,-1.250000e+00,
685,-1.250000e+00,
686,-1.406250e+00,
687,-1.406250e+00,
688,-1.250000e+00,
689,-1.250000e+00,
690,-1.250000e+00,
691,-1.250000e+00,
692,-1.250000e+00,
693,-1.250000e+00,
694,-1.250000e+00,
695,-1.250000e+00,
696,-1.250000e+00,
697,-1.250000e+00,
698,-1.250000e+00,
699,-1.250000e+00,
700,-1.250000e+00,
701,-1.250000e+00,
702,-1.250000e+00,
703,-1.250000e+00,
704,-1.406250e+00,
705,-1.406250e+00,
706,-1.406250e+00,
707,-1.406250e+00,
708,-1.406250e+00,
709,-1.406250e+00,
710,-1.406250e+00,
711,-1.406250e+00,
712,-1.406250e+00,
713,-1.406250e+00,
714,-1.406250e+00,
715,-1.406250e+00,
716,-1.406250e+00,
717,-1.406250e+00,
718,-1.406250e+00,
719,-1.406250e+00,
720,-1.406250e+00,
721,-1.406250e+00,
722,-1.406250e+00,
723,-1.406250e+00,
724,-1.406250e+00,
725,-1.406250e+00,
726,-1.406250e+00,
727,-1.406250e+00,
728,-1.406250e+00,
729,-1.406250e+00,
730,-1.406250e+00,
731,-1.406250e+00,
732,-1.406250e+00,
733,-1.406250e+00,
734,-1.406250e+00,
735,-1.406250e+00,
736,-1.406250e+00,
737,-1.406250e+00,
738,-1.406250e+00,
739,-1.406250e+00,
740,-1.250000e+00,
741,-1.250000e+00,
742,-1.250000e+00,
743,-1.250000e+00,
744,-1.250000e+00,
745,-1.250000e+00,
746,-1.250000e+00,
747,-1.250000e+00,
748,-1.093750e+00,
749,-1.093750e+00,
750,-1.250000e+00,
751,-1.250000e+00,
752,-1.093750e+00,
753,-1.093750e+00,
754,-1.093750e+00,
755,-1.093750e+00,
756,-1.093750e+00,
757,-1.093750e+00,
758,-1.093750e+00,
759,-1.093750e+00,
760,-9.375000e-01,
761,-9.375000e-01,
762,-1.093750e+00,
763,-1.093750e+00,
764,-9.375000e-01,
765,-9.375000e-01,
766,-9.375000e-01,
767,-9.375000e-01,
768,-9.375000e-01,
769,-9.375000e-01,
770,-9.375000e-01,
771,-9.375000e-01,
772,-7.812500e-01,
773,-7.812500e-01,
774,-9.375000e-01,
775,-9.375000e-01,
776,-7.812500e-01,
777,-7.812500e-01,
778,-7.812500e-01,
779,-7.812500e-01,
780,-7.812500e-01,
781,-7.812500e-01,
782,-7.812500e-01,
783,-7.812500e-01,
784,-7.812500e-01,
785,-7.812500e-01,
786,-7.812500e-01,
787,-7.812500e-01,
788,-7.812500e-01,
789,-7.812500e-01,
790,-7.812500e-01,
791,-7.812500e-01,
792,-7.812500e-01,
793,-7.812500e-01,
794,-7.812500e-01,
795,-7.812500e-01,
796,-7.812500e-01,
797,-7.812500e-01,
798,-7.812500e-01,
799,-7.812500e-01,
800,-6.250000e-01,
801,-6.250000e-01,
802,-6.250000e-01,
803,-6.250000e-01,
804,-6.250000e-01,
805,-6.250000e-01,
806,-6.250000e-01,
807,-6.250000e-01,
808,-6.250000e-01,
809,-6.250000e-01,
810,-6.250000e-01,
811,-6.250000e-01,
812,-6.250000e-01,
813,-6.250000e-01,
814,-6.250000e-01,
815,-6.250000e-01,
816,-6.250000e-01,
817,-6.250000e-01,
818,-6.250000e-01,
819,-6.250000e-01,
820,-6.250000e-01,
821,-6.250000e-01,
822,-6.250000e-01,
823,-6.250000e-01,
824,-6.250000e-01,
825,-6.250000e-01,
826,-6.250000e-01,
827,-6.250000e-01,
828,-6.250000e-01,
829,-6.250000e-01,
830,-6.250000e-01,
831,-6.250000e-01,
832,-6.250000e-01,
833,-6.250000e-01,
834,-6.250000e-01,
835,-6.250000e-01,
836,-6.250000e-01,
837,-6.250000e-01,
838,-6.250000e-01,
839,-6.250000e-01,
840,-6.250000e-01,
841,-6.250000e-01,
842,-6.250000e-01,
843,-6.250000e-01,
844,-6.250000e-01,
845,-6.250000e-01,
846,-6.250000e-01,
847,-6.250000e-01,
848,-6.250000e-01,
849,-6.250000e-01,
850,-6.250000e-01,
851,-6.250000e-01,
852,-6.250000e-01,
853,-6.250000e-01,
854,-6.250000e-01,
855,-6.250000e-01,
856,-6.250000e-01,
857,-6.250000e-01,
858,-6.250000e-01,
859,-6.250000e-01,
860,-6.250000e-01,
861,-6.250000e-01,
862,-6.250000e-01,
863,-6.250000e-01,
864,-7.812500e-01,
865,-7.812500e-01,
866,-7.812500e-01,
867,-7.812500e-01,
868,-7.812500e-01,
869,-7.812500e-01,
870,-7.812500e-01,
871,-7.812500e-01,
872,-7.812500e-01,
873,-7.812500e-01,
874,-7.812500e-01,
875,-7.812500e-01,
876,-6.250000e-01,
877,-6.250000e-01,
878,-6.250000e-01,
879,-6.250000e-01,
880,-6.250000e-01,
881,-6.250000e-01,
882,-6.250000e-01,
883,-6.250000e-01,
884,-6.250000e-01,
885,-6.250000e-01,
886,-6.250000e-01,
887,-6.250000e-01,
888,-6.250000e-01,
889,-6.250000e-01,
890,-6.250000e-01,
891,-6.250000e-01,
892,-6.250000e-01,
893,-6.250000e-01,
894,-6.250000e-01,
895,-6.250000e-01,
896,-6.250000e-01,
897,-6.250000e-01,
898,-6.250000e-01,
899,-6.250000e-01,
900,-6.250000e-01,
901,-6.250000e-01,
902,-6.250000e-01,
903,-6.250000e-01,
904,-6.250000e-01,
905,-6.250000e-01,
906,-6.250000e-01,
907,-6.250000e-01,
908,-6.250000e-01,
909,-6.250000e-01,
910,-6.250000e-01,
911,-6.250000e-01,
912,-4.687500e-01,
913,-4.687500e-01,
914,-4.687500e-01,
915,-4.687500e-01,
916,-4.687500e-01,
917,-4.687500e-01,
918,-4.687500e-01,
919,-4.687500e-01,
920,-4.687500e-01,
921,-4.687500e-01,
922,-4.687500e-01,
923,-4.687500e-01,
924,-4.687500e-01,
925,-4.687500e-01,
926,-4.687500e-01,
927,-4.687500e-01,
928,-6.250000e-01,
929,-6.250000e-01,
930,-6.250000e-01,
931,-6.250000e-01,
932,-6.250000e-01,
933,-6.250000e-01,
934,-6.250000e-01,
935,-6.250000e-01,
936,-6.250000e-01,
937,-6.250000e-01,
938,-6.250000e-01,
939,-6.250000e-01,
940,-6.250000e-01,
941,-6.250000e-01,
942,-6.250000e-01,
943,-6.250000e-01,
944,-6.250000e-01,
945,-6.250000e-01,
946,-6.250000e-01,
947,-6.250000e-01,
948,-6.250000e-01,
949,-6.250000e-01,
950,-6.250000e-01,
951,-6.250000e-01,
952,-6.250000e-01,
953,-6.250000e-01,
954,-6.250000e-01,
955,-6.250000e-01,
956,-6.250000e-01,
957,-6.250000e-01,
958,-6.250000e-01,
959,-6.250000e-01,
960,-6.250000e-01,
961,-6.250000e-01,
962,-6.250000e-01,
963,-6.250000e-01,
964,-6.250000e-01,
965,-6.250000e-01,
966,-6.250000e-01,
967,-6.250000e-01,
968,-6.250000e-01,
969,-6.250000e-01,
970,-6.250000e-01,
971,-6.250000e-01,
972,-6.250000e-01,
973,-6.250000e-01,
974,-6.250000e-01,
975,-6.250000e-01,
976,-6.250000e-01,
977,-6.250000e-01,
978,-6.250000e-01,
979,-6.250000e-01,
980,-6.250000e-01,
981,-6.250000e-01,
982,-6.250000e-01,
983,-6.250000e-01,
984,-6.250000e-01,
985,-6.250000e-01,
986,-6.250000e-01,
987,-6.250000e-01,
988,-6.250000e-01,
989,-6.250000e-01,
990,-6.250000e-01,
991,-6.250000e-01,
992,-6.250000e-01,
993,-6.250000e-01,
994,-6.250000e-01,
995,-6.250000e-01,
996,-6.250000e-01,
997,-6.250000e-01,
998,-6.250000e-01,
999,-6.250000e-01,
1000,-7.812500e-01,
1001,-7.812500e-01,
1002,-6.250000e-01,
1003,-6.250000e-01,
1004,-7.812500e-01,
1005,-7.812500e-01,
1006,-7.812500e-01,
1007,-7.812500e-01,
1008,-7.812500e-01,
1009,-7.812500e-01,
1010,-7.812500e-01,
1011,-7.812500e-01,
1012,-6.250000e-01,
1013,-6.250000e-01,
1014,-7.812500e-01,
1015,-7.812500e-01,
1016,-6.250000e-01,
1017,-6.250000e-01,
1018,-6.250000e-01,
1019,-6.250000e-01,
1020,-6.250000e-01,
1021,-6.250000e-01,
1022,-6.250000e-01,
1023,-6.250000e-01,
1024,-6.250000e-01,
1025,-6.250000e-01,
1026,-6.250000e-01,
1027,-6.250000e-01,
1028,-6.250000e-01,
1029,-6.250000e-01,
1030,-6.250000e-01,
1031,-6.250000e-01,
1032,-6.250000e-01,
1033,-6.250000e-01,
1034,-6.250000e-01,
1035,-6.250000e-01,
1036,-6.250000e-01,
1037,-6.250000e-01,
1038,-6.250000e-01,
1039,-6.250000e-01,
1040,-6.250000e-01,
1041,-6.250000e-01,
1042,-6.250000e-01,
1043,-6.250000e-01,
1044,-6.250000e-01,
1045,-6.250000e-01,
1046,-6.250000e-01,
1047,-6.250000e-01,
1048,-6.250000e-01,
1049,-6.250000e-01,
1050,-6.250000e-01,
1051,-6.250000e-01,
1052,-6.250000e-01,
1053,-6.250000e-01,
1054,-6.250000e-01,
1055,-6.250000e-01,
1056,-6.250000e-01,
1057,-6.250000e-01,
1058,-6.250000e-01,
1059,-6.250000e-01,
1060,-4.687500e-01,
1061,-4.687500e-01,
1062,-6.250000e-01,
1063,-6.250000e-01,
1064,-4.687500e-01,
1065,-4.687500e-01,
1066,-4.687500e-01,
1067,-4.687500e-01,
1068,-4.687500e-01,
1069,-4.687500e-01,
1070,-4.687500e-01,
1071,-4.687500e-01,
1072,-4.687500e-01,
1073,-4.687500e-01,
1074,-4.687500e-01,
1075,-4.687500e-01,
1076,-4.687500e-01,
1077,-4.687500e-01,
1078,-4.687500e-01,
1079,-4.687500e-01,
1080,-4.687500e-01,
1081,-4.687500e-01,
1082,-4.687500e-01,
1083,-4.687500e-01,
1084,-4.687500e-01,
1085,-4.687500e-01,
1086,-4.687500e-01,
1087,-4.687500e-01,
1088,-4.687500e-01,
1089,-4.687500e-01,
1090,-4.687500e-01,
1091,-4.687500e-01,
1092,-4.687500e-01,
1093,-4.687500e-01,
1094,-4.687500e-01,
1095,-4.687500e-01,
1096,-4.687500e-01,
1097,-4.687500e-01,
1098,-4.687500e-01,
1099,-4.687500e-01,
1100,-4.687500e-01,
1101,-4.687500e-01,
1102,-4.687500e-01,
1103,-4.687500e-01,
1104,-4.687500e-01,
1105,-4.687500e-01,
1106,-4.687500e-01,
1107,-4.687500e-01,
1108,-4.687500e-01,
1109,-4.687500e-01,
1110,-4.687500e-01,
1111,-4.687500e-01,
1112,-4.687500e-01,
1113,-4.687500e-01,
1114,-4.687500e-01,
1115,-4.687500e-01,
1116,-4.687500e-01,
1117,-4.687500e-01,
1118,-4.687500e-01,
1119,-4.687500e-01,
1120,-4.687500e-01,
1121,-4.687500e-01,
1122,-4.687500e-01,
1123,-4.687500e-01,
1124,-3.125000e-01,
1125,-3.125000e-01,
1126,-4.687500e-01,
1127,-4.687500e-01,
1128,-3.125000e-01,
1129,-3.125000e-01,
1130,-3.125000e-01,
1131,-3.125000e-01,
1132,0.000000e+00,
1133,0.000000e+00,
1134,-1.562500e-01,
1135,-1.562500e-01,
1136,4.687500e-01,
1137,4.687500e-01,
1138,3.125000e-01,
1139,3.125000e-01,
1140,9.375000e-01,
1141,9.375000e-01,
1142,6.250000e-01,
1143,6.250000e-01,
1144,1.562500e+00,
1145,1.562500e+00,
1146,1.250000e+00,
1147,1.250000e+00,
1148,1.875000e+00,
1149,1.875000e+00,
1150,1.718750e+00,
1151,1.718750e+00,
1152,2.500000e+00,
1153,2.500000e+00,
1154,2.187500e+00,
1155,2.187500e+00,
1156,2.968750e+00,
1157,2.968750e+00,
1158,2.812500e+00,
1159,2.812500e+00,
