X,CH1,Start,Increment,
Sequence,Volt,-1.440000e-08,5.000000e-11,
173,-3.125000e-01,
174,-3.125000e-01,
175,-3.125000e-01,
176,-2.500000e-01,
177,-2.500000e-01,
178,-3.125000e-01,
179,-3.125000e-01,
180,-2.500000e-01,
181,-2.500000e-01,
182,-2.500000e-01,
183,-2.500000e-01,
184,-2.500000e-01,
185,-2.500000e-01,
186,-2.500000e-01,
187,-2.500000e-01,
188,-2.500000e-01,
189,-2.500000e-01,
190,-2.500000e-01,
191,-2.500000e-01,
192,-3.125000e-01,
193,-3.125000e-01,
194,-2.500000e-01,
195,-2.500000e-01,
196,-3.125000e-01,
197,-3.125000e-01,
198,-3.125000e-01,
199,-3.125000e-01,
200,-3.750000e-01,
201,-3.750000e-01,
202,-3.750000e-01,
203,-3.750000e-01,
204,-4.375000e-01,
205,-4.375000e-01,
206,-4.375000e-01,
207,-4.375000e-01,
208,-5.000000e-01,
209,-5.000000e-01,
210,-4.375000e-01,
211,-4.375000e-01,
212,-5.000000e-01,
213,-5.000000e-01,
214,-5.000000e-01,
215,-5.000000e-01,
216,-4.375000e-01,
217,-4.375000e-01,
218,-5.000000e-01,
219,-5.000000e-01,
220,-3.125000e-01,
221,-3.125000e-01,
222,-3.750000e-01,
223,-3.750000e-01,
224,-3.125000e-01,
225,-3.125000e-01,
226,-3.125000e-01,
227,-3.125000e-01,
228,-3.125000e-01,
229,-3.125000e-01,
230,-3.125000e-01,
231,-3.125000e-01,
232,-3.125000e-01,
233,-3.125000e-01,
234,-2.500000e-01,
235,-2.500000e-01,
236,-3.125000e-01,
237,-3.125000e-01,
238,-3.125000e-01,
239,-3.125000e-01,
240,-3.750000e-01,
241,-3.750000e-01,
242,-3.750000e-01,
243,-3.750000e-01,
244,-4.375000e-01,
245,-4.375000e-01,
246,-4.375000e-01,
247,-4.375000e-01,
248,-4.375000e-01,
249,-4.375000e-01,
250,-4.375000e-01,
251,-4.375000e-01,
252,-4.375000e-01,
253,-4.375000e-01,
254,-4.375000e-01,
255,-4.375000e-01,
256,-3.750000e-01,
257,-3.750000e-01,
258,-4.375000e-01,
259,-4.375000e-01,
260,-3.125000e-01,
261,-3.125000e-01,
262,-3.750000e-01,
263,-3.750000e-01,
264,-3.125000e-01,
265,-3.125000e-01,
266,-3.125000e-01,
267,-3.125000e-01,
268,-3.125000e-01,
269,-3.125000e-01,
270,-3.125000e-01,
271,-3.125000e-01,
272,-3.125000e-01,
273,-3.125000e-01,
274,-2.500000e-01,
275,-2.500000e-01,
276,-3.125000e-01,
277,-3.125000e-01,
278,-3.125000e-01,
279,-3.125000e-01,
280,6.250000e-02,
281,6.250000e-02,
282,-1.250000e-01,
283,-1.250000e-01,
284,6.250000e-01,
285,6.250000e-01,
286,3.125000e-01,
287,3.125000e-01,
288,2.562500e+00,
289,2.562500e+00,
290,1.187500e+00,
291,1.187500e+00,
292,4.812500e+00,
293,4.812500e+00,
294,4.000000e+00,
295,4.000000e+00,
296,7.250000e+00,
297,7.250000e+00,
298,5.625000e+00,
299,5.625000e+00,
300,8.750000e+00,
301,8.750000e+00,
302,8.000000e+00,
303,8.000000e+00,
304,8.125000e+00,
305,8.125000e+00,
306,8.437500e+00,
307,8.437500e+00,
308,6.250000e+00,
309,6.250000e+00,
310,7.562500e+00,
311,7.562500e+00,
312,4.437500e+00,
313,4.437500e+00,
314,5.000000e+00,
315,5.000000e+00,
316,2.875000e+00,
317,2.875000e+00,
318,3.937500e+00,
319,3.937500e+00,
320,1.625000e+00,
321,1.625000e+00,
322,2.250000e+00,
323,2.250000e+00,
324,1.312500e+00,
325,1.312500e+00,
326,1.437500e+00,
327,1.437500e+00,
328,8.125000e-01,
329,8.125000e-01,
330,1.062500e+00,
331,1.062500e+00,
332,4.375000e-01,
333,4.375000e-01,
334,5.625000e-01,
335,5.625000e-01,
336,1.875000e-01,
337,1.875000e-01,
338,3.750000e-01,
339,3.750000e-01,
340,-1.250000e-01,
341,-1.250000e-01,
342,0.000000e+00,
343,0.000000e+00,
344,-2.500000e-01,
345,-2.500000e-01,
346,-1.875000e-01,
347,-1.875000e-01,
348,-5.625000e-01,
349,-5.625000e-01,
350,-3.125000e-01,
351,-3.125000e-01,
352,-9.375000e-01,
353,-9.375000e-01,
354,-7.500000e-01,
355,-7.500000e-01,
356,-1.375000e+00,
357,-1.375000e+00,
358,-1.062500e+00,
359,-1.062500e+00,
360,-2.000000e+00,
361,-2.000000e+00,
362,-1.687500e+00,
363,-1.687500e+00,
364,-2.125000e+00,
365,-2.125000e+00,
366,-2.062500e+00,
367,-2.062500e+00,
368,-2.187500e+00,
369,-2.187500e+00,
370,-2.250000e+00,
371,-2.250000e+00,
372,-2.000000e+00,
373,-2.000000e+00,
374,-2.062500e+00,
375,-2.062500e+00,
376,-1.625000e+00,
377,-1.625000e+00,
378,-1.875000e+00,
379,-1.875000e+00,
380,-1.437500e+00,
381,-1.437500e+00,
382,-1.562500e+00,
383,-1.562500e+00,
384,-1.375000e+00,
385,-1.375000e+00,
386,-1.437500e+00,
387,-1.437500e+00,
388,-1.312500e+00,
389,-1.312500e+00,
390,-1.312500e+00,
391,-1.312500e+00,
392,-1.312500e+00,
393,-1.312500e+00,
394,-1.312500e+00,
395,-1.312500e+00,
396,-1.250000e+00,
397,-1.250000e+00,
398,-1.312500e+00,
399,-1.312500e+00,
400,-1.187500e+00,
401,-1.187500e+00,
402,-1.250000e+00,
403,-1.250000e+00,
404,-1.125000e+00,
405,-1.125000e+00,
406,-1.187500e+00,
407,-1.187500e+00,
408,-1.000000e+00,
409,-1.000000e+00,
410,-1.062500e+00,
411,-1.062500e+00,
412,-8.750000e-01,
413,-8.750000e-01,
414,-9.375000e-01,
415,-9.375000e-01,
416,-6.250000e-01,
417,-6.250000e-01,
418,-8.125000e-01,
419,-8.125000e-01,
420,-3.125000e-01,
421,-3.125000e-01,
422,-5.000000e-01,
423,-5.000000e-01,
424,-1.875000e-01,
425,-1.875000e-01,
426,-2.500000e-01,
427,-2.500000e-01,
428,6.250000e-02,
429,6.250000e-02,
430,0.000000e+00,
431,0.000000e+00,
432,1.875000e-01,
433,1.875000e-01,
434,1.875000e-01,
435,1.875000e-01,
436,1.875000e-01,
437,1.875000e-01,
438,1.875000e-01,
439,1.875000e-01,
440,6.250000e-02,
441,6.250000e-02,
442,1.250000e-01,
443,1.250000e-01,
444,0.000000e+00,
445,0.000000e+00,
446,0.000000e+00,
447,0.000000e+00,
448,-1.250000e-01,
449,-1.250000e-01,
450,-6.250000e-02,
451,-6.250000e-02,
452,-1.250000e-01,
453,-1.250000e-01,
454,-1.250000e-01,
455,-1.250000e-01,
456,-6.250000e-02,
457,-6.250000e-02,
458,-1.250000e-01,
459,-1.250000e-01,
460,0.000000e+00,
461,0.000000e+00,
462,-6.250000e-02,
463,-6.250000e-02,
464,0.000000e+00,
465,0.000000e+00,
466,0.000000e+00,
467,0.000000e+00,
468,0.000000e+00,
469,0.000000e+00,
470,0.000000e+00,
471,0.000000e+00,
472,0.000000e+00,
473,0.000000e+00,
474,0.000000e+00,
475,0.000000e+00,
476,0.000000e+00,
477,0.000000e+00,
478,0.000000e+00,
479,0.000000e+00,
480,0.000000e+00,
481,0.000000e+00,
482,0.000000e+00,
483,0.000000e+00,
484,-6.250000e-02,
485,-6.250000e-02,
486,-6.250000e-02,
487,-6.250000e-02,
488,-2.500000e-01,
489,-2.500000e-01,
490,-1.250000e-01,
491,-1.250000e-01,
492,-4.375000e-01,
493,-4.375000e-01,
494,-3.750000e-01,
495,-3.750000e-01,
496,-4.375000e-01,
497,-4.375000e-01,
498,-4.375000e-01,
499,-4.375000e-01,
500,-5.000000e-01,
501,-5.000000e-01,
502,-5.000000e-01,
503,-5.000000e-01,
504,-5.000000e-01,
505,-5.000000e-01,
506,-5.000000e-01,
507,-5.000000e-01,
508,-5.000000e-01,
509,-5.000000e-01,
510,-5.000000e-01,
511,-5.000000e-01,
512,-4.375000e-01,
513,-4.375000e-01,
514,-4.375000e-01,
515,-4.375000e-01,
516,-3.125000e-01,
517,-3.125000e-01,
518,-3.750000e-01,
519,-3.750000e-01,
520,-3.125000e-01,
521,-3.125000e-01,
522,-3.125000e-01,
523,-3.125000e-01,
524,-3.750000e-01,
525,-3.750000e-01,
526,-3.750000e-01,
527,-3.750000e-01,
528,-4.375000e-01,
529,-4.375000e-01,
530,-3.750000e-01,
531,-3.750000e-01,
532,-5.000000e-01,
533,-5.000000e-01,
534,-4.375000e-01,
535,-4.375000e-01,
536,-5.625000e-01,
537,-5.625000e-01,
538,-5.000000e-01,
539,-5.000000e-01,
540,-5.625000e-01,
541,-5.625000e-01,
542,-5.625000e-01,
543,-5.625000e-01,
544,-6.250000e-01,
545,-6.250000e-01,
546,-6.250000e-01,
547,-6.250000e-01,
548,-5.625000e-01,
549,-5.625000e-01,
550,-6.250000e-01,
551,-6.250000e-01,
552,-5.000000e-01,
553,-5.000000e-01,
554,-5.000000e-01,
555,-5.000000e-01,
556,-4.375000e-01,
557,-4.375000e-01,
558,-5.000000e-01,
559,-5.000000e-01,
560,-3.125000e-01,
561,-3.125000e-01,
562,-3.750000e-01,
563,-3.750000e-01,
564,-3.125000e-01,
565,-3.125000e-01,
566,-3.125000e-01,
567,-3.125000e-01,
568,-3.125000e-01,
569,-3.125000e-01,
570,-3.125000e-01,
571,-3.125000e-01,
572,-2.500000e-01,
573,-2.500000e-01,
574,-2.500000e-01,
575,-2.500000e-01,
576,-2.500000e-01,
577,-2.500000e-01,
578,-2.500000e-01,
579,-2.500000e-01,
580,-2.500000e-01,
581,-2.500000e-01,
582,-2.500000e-01,
583,-2.500000e-01,
584,-3.125000e-01,
585,-3.125000e-01,
586,-3.125000e-01,
587,-3.125000e-01,
588,-3.750000e-01,
589,-3.750000e-01,
590,-3.125000e-01,
591,-3.125000e-01,
592,-3.750000e-01,
593,-3.750000e-01,
594,-3.750000e-01,
595,-3.750000e-01,
596,-3.750000e-01,
597,-3.750000e-01,
598,-3.750000e-01,
599,-3.750000e-01,
600,-3.750000e-01,
601,-3.750000e-01,
602,-3.750000e-01,
603,-3.750000e-01,
604,-3.750000e-01,
605,-3.750000e-01,
606,-3.750000e-01,
607,-3.750000e-01,
608,-3.750000e-01,
609,-3.750000e-01,
610,-3.750000e-01,
611,-3.750000e-01,
612,-3.750000e-01,
613,-3.750000e-01,
614,-3.750000e-01,
615,-3.750000e-01,
616,-3.750000e-01,
617,-3.750000e-01,
618,-3.750000e-01,
619,-3.750000e-01,
620,-3.125000e-01,
621,-3.125000e-01,
622,-3.750000e-01,
623,-3.750000e-01,
624,-3.125000e-01,
625,-3.125000e-01,
626,-3.125000e-01,
627,-3.125000e-01,
628,-2.500000e-01,
629,-2.500000e-01,
630,-2.500000e-01,
631,-2.500000e-01,
632,-3.125000e-01,
633,-3.125000e-01,
634,-2.500000e-01,
635,-2.500000e-01,
636,-3.125000e-01,
637,-3.125000e-01,
638,-3.125000e-01,
639,-3.125000e-01,
640,-3.750000e-01,
641,-3.750000e-01,
642,-3.750000e-01,
643,-3.750000e-01,
644,-4.375000e-01,
645,-4.375000e-01,
646,-4.375000e-01,
647,-4.375000e-01,
648,-4.375000e-01,
649,-4.375000e-01,
650,-4.375000e-01,
651,-4.375000e-01,
652,-4.375000e-01,
653,-4.375000e-01,
654,-4.375000e-01,
655,-4.375000e-01,
656,-3.750000e-01,
657,-3.750000e-01,
658,-4.375000e-01,
659,-4.375000e-01,
660,-3.125000e-01,
661,-3.125000e-01,
662,-3.750000e-01,
663,-3.750000e-01,
664,-3.125000e-01,
665,-3.125000e-01,
666,-3.125000e-01,
667,-3.125000e-01,
668,-3.125000e-01,
669,-3.125000e-01,
670,-3.125000e-01,
671,-3.125000e-01,
672,-3.125000e-01,
673,-3.125000e-01,
674,-3.125000e-01,
675,-3.125000e-01,
676,-3.125000e-01,
677,-3.125000e-01,
678,-3.125000e-01,
679,-3.125000e-01,
680,-2.500000e-01,
681,-2.500000e-01,
682,-3.125000e-01,
683,-3.125000e-01,
684,-2.500000e-01,
685,-2.500000e-01,
686,-2.500000e-01,
687,-2.500000e-01,
688,-3.125000e-01,
689,-3.125000e-01,
690,-2.500000e-01,
691,-2.500000e-01,
692,-3.750000e-01,
693,-3.750000e-01,
694,-3.750000e-01,
695,-3.750000e-01,
696,-3.750000e-01,
697,-3.750000e-01,
698,-3.750000e-01,
699,-3.750000e-01,
700,-3.125000e-01,
701,-3.125000e-01,
702,-3.750000e-01,
703,-3.750000e-01,
704,-3.125000e-01,
705,-3.125000e-01,
706,-3.125000e-01,
707,-3.125000e-01,
708,-3.125000e-01,
709,-3.125000e-01,
710,-3.125000e-01,
711,-3.125000e-01,
712,-3.125000e-01,
713,-3.125000e-01,
714,-2.500000e-01,
715,-2.500000e-01,
716,-3.125000e-01,
717,-3.125000e-01,
718,-3.125000e-01,
719,-3.125000e-01,
720,-5.000000e-01,
721,-5.000000e-01,
722,-4.375000e-01,
723,-4.375000e-01,
724,-6.875000e-01,
725,-6.875000e-01,
726,-6.250000e-01,
727,-6.250000e-01,
728,-8.750000e-01,
729,-8.750000e-01,
730,-8.125000e-01,
731,-8.125000e-01,
732,-9.375000e-01,
733,-9.375000e-01,
734,-9.375000e-01,
735,-9.375000e-01,
736,-7.500000e-01,
737,-7.500000e-01,
738,-8.750000e-01,
739,-8.750000e-01,
740,-3.125000e-01,
741,-3.125000e-01,
742,-5.625000e-01,
743,-5.625000e-01,
744,-2.500000e-01,
745,-2.500000e-01,
746,-3.125000e-01,
747,-3.125000e-01,
748,-1.250000e-01,
749,-1.250000e-01,
750,-1.250000e-01,
751,-1.250000e-01,
752,-1.250000e-01,
753,-1.250000e-01,
754,-6.250000e-02,
755,-6.250000e-02,
756,-1.250000e-01,
757,-1.250000e-01,
758,-1.250000e-01,
759,-1.250000e-01,
760,-2.500000e-01,
761,-2.500000e-01,
762,-1.875000e-01,
763,-1.875000e-01,
764,-2.500000e-01,
765,-2.500000e-01,
766,-2.500000e-01,
767,-2.500000e-01,
768,-2.500000e-01,
769,-2.500000e-01,
770,-2.500000e-01,
771,-2.500000e-01,
772,-2.500000e-01,
773,-2.500000e-01,
774,-2.500000e-01,
775,-2.500000e-01,
776,-2.500000e-01,
777,-2.500000e-01,
778,-2.500000e-01,
779,-2.500000e-01,
780,-3.125000e-01,
781,-3.125000e-01,
782,-3.125000e-01,
783,-3.125000e-01,
784,-3.750000e-01,
785,-3.750000e-01,
786,-3.750000e-01,
787,-3.750000e-01,
788,-5.000000e-01,
789,-5.000000e-01,
790,-4.375000e-01,
791,-4.375000e-01,
792,-5.000000e-01,
793,-5.000000e-01,
794,-5.000000e-01,
795,-5.000000e-01,
796,-5.000000e-01,
797,-5.000000e-01,
798,-5.000000e-01,
799,-5.000000e-01,
800,-4.375000e-01,
801,-4.375000e-01,
802,-5.000000e-01,
803,-5.000000e-01,
804,-4.375000e-01,
805,-4.375000e-01,
806,-4.375000e-01,
807,-4.375000e-01,
808,-3.750000e-01,
809,-3.750000e-01,
810,-3.750000e-01,
811,-3.750000e-01,
812,-3.750000e-01,
813,-3.750000e-01,
814,-3.750000e-01,
815,-3.750000e-01,
816,-3.125000e-01,
817,-3.125000e-01,
818,-3.750000e-01,
819,-3.750000e-01,
820,-2.500000e-01,
821,-2.500000e-01,
822,-3.125000e-01,
823,-3.125000e-01,
824,-3.125000e-01,
825,-3.125000e-01,
826,-3.125000e-01,
827,-3.125000e-01,
828,-3.125000e-01,
829,-3.125000e-01,
830,-3.125000e-01,
831,-3.125000e-01,
832,-3.125000e-01,
833,-3.125000e-01,
834,-3.125000e-01,
835,-3.125000e-01,
836,-3.125000e-01,
837,-3.125000e-01,
838,-3.125000e-01,
839,-3.125000e-01,
840,-3.125000e-01,
841,-3.125000e-01,
842,-3.125000e-01,
843,-3.125000e-01,
844,-3.125000e-01,
845,-3.125000e-01,
846,-3.125000e-01,
847,-3.125000e-01,
848,-3.125000e-01,
849,-3.125000e-01,
850,-3.125000e-01,
851,-3.125000e-01,
852,-3.125000e-01,
853,-3.125000e-01,
854,-3.125000e-01,
855,-3.125000e-01,
856,-2.500000e-01,
857,-2.500000e-01,
858,-3.125000e-01,
859,-3.125000e-01,
860,-3.125000e-01,
861,-3.125000e-01,
862,-3.125000e-01,
863,-3.125000e-01,
864,-3.125000e-01,
865,-3.125000e-01,
866,-3.125000e-01,
867,-3.125000e-01,
868,-3.125000e-01,
869,-3.125000e-01,
870,-3.125000e-01,
871,-3.125000e-01,
872,-3.750000e-01,
873,-3.750000e-01,
874,-3.125000e-01,
875,-3.125000e-01,
876,-3.750000e-01,
877,-3.750000e-01,
878,-3.750000e-01,
879,-3.750000e-01,
880,-3.125000e-01,
881,-3.125000e-01,
882,-3.750000e-01,
883,-3.750000e-01,
884,-3.750000e-01,
885,-3.750000e-01,
886,-3.750000e-01,
887,-3.750000e-01,
888,-3.750000e-01,
889,-3.750000e-01,
890,-3.750000e-01,
891,-3.750000e-01,
892,-3.750000e-01,
893,-3.750000e-01,
894,-3.750000e-01,
895,-3.750000e-01,
896,-3.125000e-01,
897,-3.125000e-01,
898,-3.750000e-01,
899,-3.750000e-01,
900,-3.125000e-01,
901,-3.125000e-01,
902,-3.125000e-01,
903,-3.125000e-01,
904,-3.125000e-01,
905,-3.125000e-01,
906,-3.125000e-01,
907,-3.125000e-01,
908,-3.125000e-01,
909,-3.125000e-01,
910,-3.125000e-01,
911,-3.125000e-01,
912,-3.750000e-01,
913,-3.750000e-01,
914,-3.125000e-01,
915,-3.125000e-01,
916,-3.750000e-01,
917,-3.750000e-01,
918,-3.750000e-01,
919,-3.750000e-01,
920,-3.750000e-01,
921,-3.750000e-01,
922,-3.750000e-01,
923,-3.750000e-01,
924,-3.750000e-01,
925,-3.750000e-01,
926,-3.750000e-01,
927,-3.750000e-01,
928,-3.750000e-01,
929,-3.750000e-01,
930,-3.750000e-01,
931,-3.750000e-01,
932,-3.750000e-01,
933,-3.750000e-01,
934,-3.750000e-01,
935,-3.750000e-01,
936,-3.125000e-01,
937,-3.125000e-01,
938,-3.750000e-01,
939,-3.750000e-01,
940,-3.125000e-01,
941,-3.125000e-01,
942,-3.125000e-01,
943,-3.125000e-01,
944,-2.500000e-01,
945,-2.500000e-01,
946,-3.125000e-01,
947,-3.125000e-01,
948,-1.250000e-01,
949,-1.250000e-01,
950,-1.875000e-01,
951,-1.875000e-01,
952,-6.250000e-02,
953,-6.250000e-02,
954,-6.250000e-02,
955,-6.250000e-02,
956,1.250000e-01,
957,1.250000e-01,
958,0.000000e+00,
959,0.000000e+00,
960,6.250000e-02,
961,6.250000e-02,
962,6.250000e-02,
963,6.250000e-02,
964,-6.250000e-02,
965,-6.250000e-02,
966,0.000000e+00,
967,0.000000e+00,
968,-3.125000e-01,
969,-3.125000e-01,
970,-1.250000e-01,
971,-1.250000e-01,
972,-5.000000e-01,
973,-5.000000e-01,
974,-4.375000e-01,
975,-4.375000e-01,
976,-6.250000e-01,
977,-6.250000e-01,
978,-5.625000e-01,
979,-5.625000e-01,
980,-6.875000e-01,
981,-6.875000e-01,
982,-6.875000e-01,
983,-6.875000e-01,
984,-6.875000e-01,
985,-6.875000e-01,
986,-6.875000e-01,
987,-6.875000e-01,
988,-6.875000e-01,
989,-6.875000e-01,
990,-6.875000e-01,
991,-6.875000e-01,
992,-6.875000e-01,
993,-6.875000e-01,
994,-6.875000e-01,
995,-6.875000e-01,
996,-6.250000e-01,
997,-6.250000e-01,
998,-6.875000e-01,
999,-6.875000e-01,
1000,-5.000000e-01,
1001,-5.000000e-01,
1002,-5.625000e-01,
1003,-5.625000e-01,
1004,-5.000000e-01,
1005,-5.000000e-01,
1006,-5.000000e-01,
1007,-5.000000e-01,
1008,-4.375000e-01,
1009,-4.375000e-01,
1010,-4.375000e-01,
1011,-4.375000e-01,
1012,-3.750000e-01,
1013,-3.750000e-01,
1014,-3.750000e-01,
1015,-3.750000e-01,
1016,-3.125000e-01,
1017,-3.125000e-01,
1018,-3.750000e-01,
1019,-3.750000e-01,
1020,-3.125000e-01,
1021,-3.125000e-01,
1022,-3.125000e-01,
1023,-3.125000e-01,
1024,-3.750000e-01,
1025,-3.750000e-01,
1026,-3.750000e-01,
1027,-3.750000e-01,
1028,-3.750000e-01,
1029,-3.750000e-01,
1030,-3.750000e-01,
1031,-3.750000e-01,
1032,-3.750000e-01,
1033,-3.750000e-01,
1034,-3.750000e-01,
1035,-3.750000e-01,
1036,-3.750000e-01,
1037,-3.750000e-01,
1038,-3.750000e-01,
1039,-3.750000e-01,
1040,-3.750000e-01,
1041,-3.750000e-01,
1042,-3.750000e-01,
1043,-3.750000e-01,
1044,-3.750000e-01,
1045,-3.750000e-01,
1046,-3.750000e-01,
1047,-3.750000e-01,
1048,-4.375000e-01,
1049,-4.375000e-01,
1050,-3.750000e-01,
1051,-3.750000e-01,
1052,-4.375000e-01,
1053,-4.375000e-01,
1054,-4.375000e-01,
1055,-4.375000e-01,
1056,-4.375000e-01,
1057,-4.375000e-01,
1058,-4.375000e-01,
1059,-4.375000e-01,
1060,-4.375000e-01,
1061,-4.375000e-01,
1062,-4.375000e-01,
1063,-4.375000e-01,
1064,-5.000000e-01,
1065,-5.000000e-01,
1066,-5.000000e-01,
1067,-5.000000e-01,
1068,-5.000000e-01,
1069,-5.000000e-01,
1070,-5.000000e-01,
1071,-5.000000e-01,
1072,-4.375000e-01,
1073,-4.375000e-01,
1074,-4.375000e-01,
1075,-4.375000e-01,
1076,-4.375000e-01,
1077,-4.375000e-01,
1078,-4.375000e-01,
1079,-4.375000e-01,
1080,-4.375000e-01,
1081,-4.375000e-01,
1082,-4.375000e-01,
1083,-4.375000e-01,
1084,-4.375000e-01,
1085,-4.375000e-01,
1086,-4.375000e-01,
1087,-4.375000e-01,
1088,-4.375000e-01,
1089,-4.375000e-01,
1090,-4.375000e-01,
1091,-4.375000e-01,
1092,-4.375000e-01,
1093,-4.375000e-01,
1094,-4.375000e-01,
1095,-4.375000e-01,
1096,-4.375000e-01,
1097,-4.375000e-01,
1098,-4.375000e-01,
1099,-4.375000e-01,
1100,-3.750000e-01,
1101,-3.750000e-01,
1102,-4.375000e-01,
1103,-4.375000e-01,
1104,-3.750000e-01,
1105,-3.750000e-01,
1106,-3.750000e-01,
1107,-3.750000e-01,
1108,-3.750000e-01,
1109,-3.750000e-01,
1110,-3.750000e-01,
1111,-3.750000e-01,
1112,-3.125000e-01,
1113,-3.125000e-01,
1114,-3.125000e-01,
1115,-3.125000e-01,
1116,-2.500000e-01,
1117,-2.500000e-01,
1118,-3.125000e-01,
1119,-3.125000e-01,
1120,-2.500000e-01,
1121,-2.500000e-01,
1122,-2.500000e-01,
1123,-2.500000e-01,
1124,-2.500000e-01,
1125,-2.500000e-01,
1126,-2.500000e-01,
1127,-2.500000e-01,
1128,-3.125000e-01,
1129,-3.125000e-01,
1130,-2.500000e-01,
1131,-2.500000e-01,
1132,-3.750000e-01,
1133,-3.750000e-01,
1134,-3.125000e-01,
1135,-3.125000e-01,
1136,-3.750000e-01,
1137,-3.750000e-01,
1138,-3.750000e-01,
1139,-3.750000e-01,
1140,-3.125000e-01,
1141,-3.125000e-01,
1142,-3.750000e-01,
1143,-3.750000e-01,
1144,-3.125000e-01,
1145,-3.125000e-01,
1146,-3.125000e-01,
1147,-3.125000e-01,
1148,-2.500000e-01,
1149,-2.500000e-01,
1150,-2.500000e-01,
1151,-2.500000e-01,
1152,-1.875000e-01,
1153,-1.875000e-01,
1154,-1.875000e-01,
1155,-1.875000e-01,
