X,CH1,Start,Increment,
Sequence,Volt,-7.000000e-08,1.000000e-10,
295,-4.687500e-01,
296,-3.125000e-01,
297,-3.125000e-01,
298,-3.125000e-01,
299,-3.125000e-01,
300,-3.125000e-01,
301,-3.125000e-01,
302,-3.125000e-01,
303,-3.125000e-01,
304,-3.125000e-01,
305,-3.125000e-01,
306,-3.125000e-01,
307,-3.125000e-01,
308,-3.125000e-01,
309,-3.125000e-01,
310,-3.125000e-01,
311,-3.125000e-01,
312,-3.125000e-01,
313,-3.125000e-01,
314,-3.125000e-01,
315,-3.125000e-01,
316,-3.125000e-01,
317,-3.125000e-01,
318,-3.125000e-01,
319,-3.125000e-01,
320,-3.125000e-01,
321,-3.125000e-01,
322,-3.125000e-01,
323,-3.125000e-01,
324,-3.125000e-01,
325,-3.125000e-01,
326,-3.125000e-01,
327,-3.125000e-01,
328,-4.687500e-01,
329,-4.687500e-01,
330,-4.687500e-01,
331,-4.687500e-01,
332,-4.687500e-01,
333,-4.687500e-01,
334,-4.687500e-01,
335,-4.687500e-01,
336,-3.125000e-01,
337,-3.125000e-01,
338,-3.125000e-01,
339,-3.125000e-01,
340,-3.125000e-01,
341,-3.125000e-01,
342,-3.125000e-01,
343,-3.125000e-01,
344,-1.562500e-01,
345,-1.562500e-01,
346,-3.125000e-01,
347,-3.125000e-01,
348,-3.125000e-01,
349,-3.125000e-01,
350,-3.125000e-01,
351,-3.125000e-01,
352,-4.687500e-01,
353,-4.687500e-01,
354,-3.125000e-01,
355,-3.125000e-01,
356,-4.687500e-01,
357,-4.687500e-01,
358,-4.687500e-01,
359,-4.687500e-01,
360,-4.687500e-01,
361,-4.687500e-01,
362,-4.687500e-01,
363,-4.687500e-01,
364,-3.125000e-01,
365,-3.125000e-01,
366,-3.125000e-01,
367,-3.125000e-01,
368,-4.687500e-01,
369,-4.687500e-01,
370,-4.687500e-01,
371,-4.687500e-01,
372,-4.687500e-01,
373,-4.687500e-01,
374,-4.687500e-01,
375,-4.687500e-01,
376,-4.687500e-01,
377,-4.687500e-01,
378,-4.687500e-01,
379,-4.687500e-01,
380,-3.125000e-01,
381,-3.125000e-01,
382,-4.687500e-01,
383,-4.687500e-01,
384,-3.125000e-01,
385,-3.125000e-01,
386,-3.125000e-01,
387,-3.125000e-01,
388,-4.687500e-01,
389,-4.687500e-01,
390,-4.687500e-01,
391,-4.687500e-01,
392,-4.687500e-01,
393,-4.687500e-01,
394,-4.687500e-01,
395,-4.687500e-01,
396,-3.125000e-01,
397,-3.125000e-01,
398,-4.687500e-01,
399,-4.687500e-01,
400,-4.687500e-01,
401,-4.687500e-01,
402,-4.687500e-01,
403,-4.687500e-01,
404,-3.125000e-01,
405,-3.125000e-01,
406,-3.125000e-01,
407,-3.125000e-01,
408,-3.125000e-01,
409,-3.125000e-01,
410,-3.125000e-01,
411,-3.125000e-01,
412,-4.687500e-01,
413,-4.687500e-01,
414,-3.125000e-01,
415,-3.125000e-01,
416,-4.687500e-01,
417,-4.687500e-01,
418,-4.687500e-01,
419,-4.687500e-01,
420,-4.687500e-01,
421,-4.687500e-01,
422,-4.687500e-01,
423,-4.687500e-01,
424,-3.125000e-01,
425,-3.125000e-01,
426,-3.125000e-01,
427,-3.125000e-01,
428,-3.125000e-01,
429,-3.125000e-01,
430,-3.125000e-01,
431,-3.125000e-01,
432,-4.687500e-01,
433,-4.687500e-01,
434,-3.125000e-01,
435,-3.125000e-01,
436,-4.687500e-01,
437,-4.687500e-01,
438,-4.687500e-01,
439,-4.687500e-01,
440,-3.125000e-01,
441,-3.125000e-01,
442,-4.687500e-01,
443,-4.687500e-01,
444,-3.125000e-01,
445,-3.125000e-01,
446,-3.125000e-01,
447,-3.125000e-01,
448,-4.687500e-01,
449,-4.687500e-01,
450,-4.687500e-01,
451,-4.687500e-01,
452,-4.687500e-01,
453,-4.687500e-01,
454,-3.125000e-01,
455,-3.125000e-01,
456,-4.687500e-01,
457,-4.687500e-01,
458,-4.687500e-01,
459,-4.687500e-01,
460,-3.125000e-01,
461,-3.125000e-01,
462,-4.687500e-01,
463,-4.687500e-01,
464,-4.687500e-01,
465,-4.687500e-01,
466,-3.125000e-01,
467,-3.125000e-01,
468,-4.687500e-01,
469,-4.687500e-01,
470,-4.687500e-01,
471,-4.687500e-01,
472,-4.687500e-01,
473,-4.687500e-01,
474,-4.687500e-01,
475,-4.687500e-01,
476,-4.687500e-01,
477,-4.687500e-01,
478,-4.687500e-01,
479,-4.687500e-01,
480,-4.687500e-01,
481,-4.687500e-01,
482,-4.687500e-01,
483,-4.687500e-01,
484,-4.687500e-01,
485,-4.687500e-01,
486,-4.687500e-01,
487,-4.687500e-01,
488,-4.687500e-01,
489,-4.687500e-01,
490,-4.687500e-01,
491,-4.687500e-01,
492,-4.687500e-01,
493,-4.687500e-01,
494,-3.125000e-01,
495,-3.125000e-01,
496,-4.687500e-01,
497,-4.687500e-01,
498,-4.687500e-01,
499,-4.687500e-01,
500,-3.125000e-01,
501,-3.125000e-01,
502,-4.687500e-01,
503,-4.687500e-01,
504,-3.125000e-01,
505,-3.125000e-01,
506,-3.125000e-01,
507,-3.125000e-01,
508,-3.125000e-01,
509,-3.125000e-01,
510,-3.125000e-01,
511,-3.125000e-01,
512,-4.687500e-01,
513,-4.687500e-01,
514,-3.125000e-01,
515,-3.125000e-01,
516,-3.125000e-01,
517,-3.125000e-01,
518,-4.687500e-01,
519,-4.687500e-01,
520,-3.125000e-01,
521,-3.125000e-01,
522,-3.125000e-01,
523,-3.125000e-01,
524,-4.687500e-01,
525,-4.687500e-01,
526,-4.687500e-01,
527,-4.687500e-01,
528,-3.125000e-01,
529,-3.125000e-01,
530,-3.125000e-01,
531,-3.125000e-01,
532,-3.125000e-01,
533,-3.125000e-01,
534,-3.125000e-01,
535,-3.125000e-01,
536,-3.125000e-01,
537,-3.125000e-01,
538,-4.687500e-01,
539,-4.687500e-01,
540,-4.687500e-01,
541,-4.687500e-01,
542,-4.687500e-01,
543,-4.687500e-01,
544,-4.687500e-01,
545,-4.687500e-01,
546,-4.687500e-01,
547,-4.687500e-01,
548,-4.687500e-01,
549,-4.687500e-01,
550,-4.687500e-01,
551,-4.687500e-01,
552,-3.125000e-01,
553,-3.125000e-01,
554,-3.125000e-01,
555,-3.125000e-01,
556,-4.687500e-01,
557,-4.687500e-01,
558,-4.687500e-01,
559,-4.687500e-01,
560,-4.687500e-01,
561,-4.687500e-01,
562,-4.687500e-01,
563,-4.687500e-01,
564,-4.687500e-01,
565,-4.687500e-01,
566,-3.125000e-01,
567,-3.125000e-01,
568,-4.687500e-01,
569,-4.687500e-01,
570,-4.687500e-01,
571,-4.687500e-01,
572,-4.687500e-01,
573,-4.687500e-01,
574,-4.687500e-01,
575,-4.687500e-01,
576,-4.687500e-01,
577,-4.687500e-01,
578,-4.687500e-01,
579,-4.687500e-01,
580,-4.687500e-01,
581,-4.687500e-01,
582,-4.687500e-01,
583,-4.687500e-01,
584,-3.125000e-01,
585,-3.125000e-01,
586,-3.125000e-01,
587,-3.125000e-01,
588,-4.687500e-01,
589,-4.687500e-01,
590,-3.125000e-01,
591,-3.125000e-01,
592,-4.687500e-01,
593,-4.687500e-01,
594,-4.687500e-01,
595,-4.687500e-01,
596,-3.125000e-01,
597,-3.125000e-01,
598,-4.687500e-01,
599,-4.687500e-01,
600,-3.125000e-01,
601,-3.125000e-01,
602,-3.125000e-01,
603,-3.125000e-01,
604,-4.687500e-01,
605,-4.687500e-01,
606,-3.125000e-01,
607,-3.125000e-01,
608,-4.687500e-01,
609,-4.687500e-01,
610,-4.687500e-01,
611,-4.687500e-01,
612,-4.687500e-01,
613,-4.687500e-01,
614,-4.687500e-01,
615,-4.687500e-01,
616,-3.125000e-01,
617,-3.125000e-01,
618,-3.125000e-01,
619,-3.125000e-01,
620,-3.125000e-01,
621,-3.125000e-01,
622,-3.125000e-01,
623,-3.125000e-01,
624,-3.125000e-01,
625,-3.125000e-01,
626,-3.125000e-01,
627,-3.125000e-01,
628,-4.687500e-01,
629,-4.687500e-01,
630,-3.125000e-01,
631,-3.125000e-01,
632,-4.687500e-01,
633,-4.687500e-01,
634,-4.687500e-01,
635,-4.687500e-01,
636,-4.687500e-01,
637,-4.687500e-01,
638,-4.687500e-01,
639,-4.687500e-01,
640,-4.687500e-01,
641,-4.687500e-01,
642,-4.687500e-01,
643,-4.687500e-01,
644,-4.687500e-01,
645,-4.687500e-01,
646,-4.687500e-01,
647,-4.687500e-01,
648,-4.687500e-01,
649,-4.687500e-01,
650,-4.687500e-01,
651,-4.687500e-01,
652,-4.687500e-01,
653,-4.687500e-01,
654,-4.687500e-01,
655,-4.687500e-01,
656,-4.687500e-01,
657,-4.687500e-01,
658,-3.125000e-01,
659,-3.125000e-01,
660,-4.687500e-01,
661,-4.687500e-01,
662,-4.687500e-01,
663,-4.687500e-01,
664,-4.687500e-01,
665,-4.687500e-01,
666,-4.687500e-01,
667,-4.687500e-01,
668,-4.687500e-01,
669,-4.687500e-01,
670,-4.687500e-01,
671,-4.687500e-01,
672,-3.125000e-01,
673,-3.125000e-01,
674,-3.125000e-01,
675,-3.125000e-01,
676,-3.125000e-01,
677,-3.125000e-01,
678,-3.125000e-01,
679,-3.125000e-01,
680,-3.125000e-01,
681,-3.125000e-01,
682,-3.125000e-01,
683,-3.125000e-01,
684,-3.125000e-01,
685,-3.125000e-01,
686,-3.125000e-01,
687,-3.125000e-01,
688,-4.687500e-01,
689,-4.687500e-01,
690,-3.125000e-01,
691,-3.125000e-01,
692,-3.125000e-01,
693,-3.125000e-01,
694,-4.687500e-01,
695,-4.687500e-01,
696,1.562500e-01,
697,1.562500e-01,
698,-3.125000e-01,
699,-3.125000e-01,
700,1.562500e+00,
701,1.562500e+00,
702,7.812500e-01,
703,7.812500e-01,
704,8.593750e+00,
705,8.593750e+00,
706,5.000000e+00,
707,5.000000e+00,
708,9.687500e+00,
709,9.687500e+00,
710,1.046875e+01,
711,1.046875e+01,
712,6.406250e+00,
713,6.406250e+00,
714,9.062500e+00,
715,9.062500e+00,
716,2.656250e+00,
717,2.656250e+00,
718,4.062500e+00,
719,4.062500e+00,
720,1.562500e+00,
721,1.562500e+00,
722,2.031250e+00,
723,2.031250e+00,
724,0.000000e+00,
725,0.000000e+00,
726,7.812500e-01,
727,7.812500e-01,
728,-4.687500e-01,
729,-4.687500e-01,
730,-3.125000e-01,
731,-3.125000e-01,
732,-3.125000e-01,
733,-3.125000e-01,
734,-4.687500e-01,
735,-4.687500e-01,
736,-1.562500e-01,
737,-1.562500e-01,
738,-1.562500e-01,
739,-1.562500e-01,
740,-1.562500e-01,
741,-1.562500e-01,
742,-1.562500e-01,
743,-1.562500e-01,
744,-1.562500e-01,
745,-1.562500e-01,
746,-1.562500e-01,
747,-1.562500e-01,
748,-1.562500e-01,
749,-1.562500e-01,
750,-1.562500e-01,
751,-1.562500e-01,
752,-1.562500e-01,
753,-1.562500e-01,
754,-1.562500e-01,
755,-1.562500e-01,
756,-4.687500e-01,
757,-4.687500e-01,
758,-3.125000e-01,
759,-3.125000e-01,
760,-6.250000e-01,
761,-6.250000e-01,
762,-6.250000e-01,
763,-6.250000e-01,
764,-4.687500e-01,
765,-4.687500e-01,
766,-6.250000e-01,
767,-6.250000e-01,
768,-3.125000e-01,
769,-3.125000e-01,
770,-3.125000e-01,
771,-3.125000e-01,
772,-3.125000e-01,
773,-3.125000e-01,
774,-3.125000e-01,
775,-3.125000e-01,
776,-3.125000e-01,
777,-3.125000e-01,
778,-1.562500e-01,
779,-1.562500e-01,
780,-3.125000e-01,
781,-3.125000e-01,
782,-3.125000e-01,
783,-3.125000e-01,
784,-4.687500e-01,
785,-4.687500e-01,
786,-4.687500e-01,
787,-4.687500e-01,
788,-4.687500e-01,
789,-4.687500e-01,
790,-4.687500e-01,
791,-4.687500e-01,
792,-3.125000e-01,
793,-3.125000e-01,
794,-3.125000e-01,
795,-3.125000e-01,
796,-3.125000e-01,
797,-3.125000e-01,
798,-1.562500e-01,
799,-1.562500e-01,
800,-4.687500e-01,
801,-4.687500e-01,
802,-4.687500e-01,
803,-4.687500e-01,
804,-1.562500e-01,
805,-1.562500e-01,
806,-3.125000e-01,
807,-3.125000e-01,
808,3.125000e-01,
809,3.125000e-01,
810,1.562500e-01,
811,1.562500e-01,
812,7.812500e-01,
813,7.812500e-01,
814,4.687500e-01,
815,4.687500e-01,
816,1.093750e+00,
817,1.093750e+00,
818,9.375000e-01,
819,9.375000e-01,
820,9.375000e-01,
821,9.375000e-01,
822,9.375000e-01,
823,9.375000e-01,
824,0.000000e+00,
825,0.000000e+00,
826,4.687500e-01,
827,4.687500e-01,
828,-4.687500e-01,
829,-4.687500e-01,
830,-3.125000e-01,
831,-3.125000e-01,
832,-6.250000e-01,
833,-6.250000e-01,
834,-4.687500e-01,
835,-4.687500e-01,
836,-4.687500e-01,
837,-4.687500e-01,
838,-6.250000e-01,
839,-6.250000e-01,
840,-4.687500e-01,
841,-4.687500e-01,
842,-4.687500e-01,
843,-4.687500e-01,
844,-3.125000e-01,
845,-3.125000e-01,
846,-4.687500e-01,
847,-4.687500e-01,
848,-3.125000e-01,
849,-3.125000e-01,
850,-3.125000e-01,
851,-3.125000e-01,
852,-4.687500e-01,
853,-4.687500e-01,
854,-3.125000e-01,
855,-3.125000e-01,
856,-4.687500e-01,
857,-4.687500e-01,
858,-4.687500e-01,
859,-4.687500e-01,
860,-3.125000e-01,
861,-3.125000e-01,
862,-4.687500e-01,
863,-4.687500e-01,
864,-4.687500e-01,
865,-4.687500e-01,
866,-3.125000e-01,
867,-3.125000e-01,
868,-4.687500e-01,
869,-4.687500e-01,
870,-4.687500e-01,
871,-4.687500e-01,
872,-4.687500e-01,
873,-4.687500e-01,
874,-4.687500e-01,
875,-4.687500e-01,
876,-3.125000e-01,
877,-3.125000e-01,
878,-3.125000e-01,
879,-3.125000e-01,
880,-3.125000e-01,
881,-3.125000e-01,
882,-3.125000e-01,
883,-3.125000e-01,
884,-6.250000e-01,
885,-6.250000e-01,
886,-4.687500e-01,
887,-4.687500e-01,
888,-6.250000e-01,
889,-6.250000e-01,
890,-6.250000e-01,
891,-6.250000e-01,
892,-3.125000e-01,
893,-3.125000e-01,
894,-4.687500e-01,
895,-4.687500e-01,
896,-3.125000e-01,
897,-3.125000e-01,
898,-3.125000e-01,
899,-3.125000e-01,
900,-3.125000e-01,
901,-3.125000e-01,
902,-3.125000e-01,
903,-3.125000e-01,
904,-3.125000e-01,
905,-3.125000e-01,
906,-3.125000e-01,
907,-3.125000e-01,
908,-4.687500e-01,
909,-4.687500e-01,
910,-4.687500e-01,
911,-4.687500e-01,
912,-4.687500e-01,
913,-4.687500e-01,
914,-4.687500e-01,
915,-4.687500e-01,
916,-3.125000e-01,
917,-3.125000e-01,
918,-4.687500e-01,
919,-4.687500e-01,
920,-3.125000e-01,
921,-3.125000e-01,
922,-3.125000e-01,
923,-3.125000e-01,
924,-3.125000e-01,
925,-3.125000e-01,
926,-3.125000e-01,
927,-3.125000e-01,
928,-1.562500e-01,
929,-1.562500e-01,
930,-1.562500e-01,
931,-1.562500e-01,
932,-3.125000e-01,
933,-3.125000e-01,
934,-1.562500e-01,
935,-1.562500e-01,
936,-3.125000e-01,
937,-3.125000e-01,
938,-3.125000e-01,
939,-3.125000e-01,
940,-3.125000e-01,
941,-3.125000e-01,
942,-3.125000e-01,
943,-3.125000e-01,
944,-4.687500e-01,
945,-4.687500e-01,
946,-4.687500e-01,
947,-4.687500e-01,
948,-4.687500e-01,
949,-4.687500e-01,
950,-4.687500e-01,
951,-4.687500e-01,
952,-4.687500e-01,
953,-4.687500e-01,
954,-4.687500e-01,
955,-4.687500e-01,
956,-3.125000e-01,
957,-3.125000e-01,
958,-4.687500e-01,
959,-4.687500e-01,
960,-3.125000e-01,
961,-3.125000e-01,
962,-3.125000e-01,
963,-3.125000e-01,
964,-6.250000e-01,
965,-6.250000e-01,
966,-4.687500e-01,
967,-4.687500e-01,
968,-6.250000e-01,
969,-6.250000e-01,
970,-6.250000e-01,
971,-6.250000e-01,
972,-4.687500e-01,
973,-4.687500e-01,
974,-4.687500e-01,
975,-4.687500e-01,
976,-4.687500e-01,
977,-4.687500e-01,
978,-4.687500e-01,
979,-4.687500e-01,
980,-4.687500e-01,
981,-4.687500e-01,
982,-4.687500e-01,
983,-4.687500e-01,
984,-4.687500e-01,
985,-4.687500e-01,
986,-3.125000e-01,
987,-3.125000e-01,
988,-4.687500e-01,
989,-4.687500e-01,
990,-4.687500e-01,
991,-4.687500e-01,
992,-4.687500e-01,
993,-4.687500e-01,
994,-3.125000e-01,
995,-3.125000e-01,
996,-3.125000e-01,
997,-3.125000e-01,
998,-4.687500e-01,
999,-4.687500e-01,
1000,-4.687500e-01,
1001,-4.687500e-01,
1002,-4.687500e-01,
1003,-4.687500e-01,
1004,-3.125000e-01,
1005,-3.125000e-01,
1006,-4.687500e-01,
1007,-4.687500e-01,
1008,-3.125000e-01,
1009,-3.125000e-01,
1010,-3.125000e-01,
1011,-3.125000e-01,
1012,-3.125000e-01,
1013,-3.125000e-01,
1014,-3.125000e-01,
1015,-3.125000e-01,
1016,-4.687500e-01,
1017,-4.687500e-01,
1018,-4.687500e-01,
1019,-4.687500e-01,
1020,-4.687500e-01,
1021,-4.687500e-01,
1022,-4.687500e-01,
1023,-4.687500e-01,
1024,-4.687500e-01,
1025,-4.687500e-01,
1026,-4.687500e-01,
1027,-4.687500e-01,
1028,-3.125000e-01,
1029,-3.125000e-01,
1030,-3.125000e-01,
1031,-3.125000e-01,
1032,-3.125000e-01,
1033,-3.125000e-01,
1034,-3.125000e-01,
1035,-3.125000e-01,
1036,-3.125000e-01,
1037,-3.125000e-01,
1038,-3.125000e-01,
1039,-3.125000e-01,
1040,-3.125000e-01,
1041,-3.125000e-01,
1042,-3.125000e-01,
1043,-3.125000e-01,
1044,-3.125000e-01,
1045,-3.125000e-01,
1046,-3.125000e-01,
1047,-3.125000e-01,
1048,-4.687500e-01,
1049,-4.687500e-01,
1050,-4.687500e-01,
1051,-4.687500e-01,
1052,-4.687500e-01,
1053,-4.687500e-01,
1054,-4.687500e-01,
1055,-4.687500e-01,
1056,-4.687500e-01,
1057,-4.687500e-01,
1058,-4.687500e-01,
1059,-4.687500e-01,
1060,-4.687500e-01,
1061,-4.687500e-01,
1062,-4.687500e-01,
1063,-4.687500e-01,
1064,-4.687500e-01,
1065,-4.687500e-01,
1066,-4.687500e-01,
1067,-4.687500e-01,
1068,-4.687500e-01,
1069,-4.687500e-01,
1070,-4.687500e-01,
1071,-4.687500e-01,
1072,-4.687500e-01,
1073,-4.687500e-01,
1074,-4.687500e-01,
1075,-4.687500e-01,
1076,-3.125000e-01,
1077,-3.125000e-01,
1078,-4.687500e-01,
1079,-4.687500e-01,
1080,-3.125000e-01,
1081,-3.125000e-01,
1082,-3.125000e-01,
1083,-3.125000e-01,
1084,-4.687500e-01,
1085,-4.687500e-01,
1086,-3.125000e-01,
1087,-3.125000e-01,
1088,-4.687500e-01,
1089,-4.687500e-01,
1090,-4.687500e-01,
1091,-4.687500e-01,
1092,-4.687500e-01,
1093,-4.687500e-01,
1094,-4.687500e-01,
1095,-4.687500e-01,
1096,-3.125000e-01,
1097,-3.125000e-01,
1098,-4.687500e-01,
1099,-4.687500e-01,
1100,-4.687500e-01,
1101,-4.687500e-01,
1102,-4.687500e-01,
1103,-4.687500e-01,
1104,-4.687500e-01,
1105,-4.687500e-01,
1106,-4.687500e-01,
1107,-4.687500e-01,
1108,-4.687500e-01,
1109,-4.687500e-01,
1110,-4.687500e-01,
1111,-4.687500e-01,
1112,-4.687500e-01,
1113,-4.687500e-01,
1114,-3.125000e-01,
1115,-3.125000e-01,
1116,-3.125000e-01,
1117,-3.125000e-01,
1118,-4.687500e-01,
1119,-4.687500e-01,
1120,-4.687500e-01,
1121,-4.687500e-01,
1122,-4.687500e-01,
1123,-4.687500e-01,
1124,-3.125000e-01,
1125,-3.125000e-01,
1126,-4.687500e-01,
1127,-4.687500e-01,
1128,-4.687500e-01,
1129,-4.687500e-01,
1130,-4.687500e-01,
1131,-4.687500e-01,
1132,-6.250000e-01,
1133,-6.250000e-01,
1134,-4.687500e-01,
1135,-4.687500e-01,
1136,-3.125000e-01,
1137,-3.125000e-01,
1138,-4.687500e-01,
1139,-4.687500e-01,
1140,-3.125000e-01,
1141,-3.125000e-01,
1142,-3.125000e-01,
1143,-3.125000e-01,
1144,-4.687500e-01,
1145,-4.687500e-01,
1146,-3.125000e-01,
1147,-3.125000e-01,
1148,-4.687500e-01,
1149,-4.687500e-01,
1150,-4.687500e-01,
